row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
33416,98,1306,Wilson Odobert,MID,Tottenham,0,2.1694157956358318,53
33417,99,1306,Wilson Odobert,MID,Tottenham,0,2.05118615139148,53
33418,100,1306,Wilson Odobert,MID,Tottenham,0,2.1396128562070413,53
33419,101,1306,Wilson Odobert,MID,Tottenham,1,2.204808514471216,53
33420,102,1306,Wilson Odobert,MID,Tottenham,1,2.304261453263448,53
33421,103,1306,Wilson Odobert,MID,Tottenham,2,2.284606948977909,53
33422,104,1306,Wilson Odobert,MID,Tottenham,2,2.2572133594247976,53
33423,105,1306,Wilson Odobert,MID,Tottenham,1,2.3069696026936874,53
33424,106,1306,Wilson Odobert,MID,Tottenham,2,2.3042627969774214,53
33425,107,1306,Wilson Odobert,MID,Tottenham,1,2.1107578716254274,53
25796,77,1307,Wout Faes,DEF,Leicester,1,1.9847942325644308,40
25797,78,1307,Wout Faes,DEF,Leicester,7,1.9469401439114078,40
25798,79,1307,Wout Faes,DEF,Leicester,1,2.2543028981348003,41
25799,80,1307,Wout Faes,DEF,Leicester,1,2.1662245256658226,41
25800,81,1307,Wout Faes,DEF,Leicester,2,1.826881770371144,41
25801,82,1307,Wout Faes,DEF,Leicester,0,2.0758559826997898,41
25802,83,1307,Wout Faes,DEF,Leicester,6,1.7212977720930502,41
25803,84,1307,Wout Faes,DEF,Leicester,1,1.7069623657126287,42
25804,85,1307,Wout Faes,DEF,Leicester,1,1.730351051175489,42
25805,86,1307,Wout Faes,DEF,Leicester,2,1.673088537062451,42
25806,87,1307,Wout Faes,DEF,Leicester,1,1.9871586027518822,42
25807,88,1307,Wout Faes,DEF,Leicester,0,2.0359060966133447,42
25808,89,1307,Wout Faes,DEF,Leicester,0,1.9426807018431076,41
25809,90,1307,Wout Faes,DEF,Leicester,1,2.3764089997591906,41
25810,91,1307,Wout Faes,DEF,Leicester,1,1.9525734918092108,41
25811,92,1307,Wout Faes,DEF,Leicester,0,1.9293271806860874,41
25812,93,1307,Wout Faes,DEF,Leicester,1,2.155086451398847,41
25813,94,1307,Wout Faes,DEF,Leicester,0,2.1006677566642513,40
25814,95,1307,Wout Faes,DEF,Leicester,0,2.0736183348432444,40
25815,96,1307,Wout Faes,DEF,Leicester,1,2.0575658572514337,40
25816,97,1307,Wout Faes,DEF,Leicester,1,2.3154596844364814,40
25817,98,1307,Wout Faes,DEF,Leicester,0,1.8247068615290738,40
25818,99,1307,Wout Faes,DEF,Leicester,2,1.9032124915932611,40
25819,100,1307,Wout Faes,DEF,Leicester,0,2.150069687865636,39
25820,101,1307,Wout Faes,DEF,Leicester,1,2.1688023263837257,39
25821,102,1307,Wout Faes,DEF,Leicester,0,1.8624910073141856,39
25822,103,1307,Wout Faes,DEF,Leicester,1,2.1535119509959246,39
25823,104,1307,Wout Faes,DEF,Leicester,2,1.875932808420592,39
25824,105,1307,Wout Faes,DEF,Leicester,1,1.8269180515966335,39
25825,106,1307,Wout Faes,DEF,Leicester,1,1.9314062127878748,39
25826,107,1307,Wout Faes,DEF,Leicester,1,2.1145542974859994,39
25830,101,1309,Woyo Coulibaly,DEF,Leicester,0,1.7204027260483477,40
25831,102,1309,Woyo Coulibaly,DEF,Leicester,-1,1.4626968866932053,40
25832,103,1309,Woyo Coulibaly,DEF,Leicester,0,1.6328539677861094,40
25833,104,1309,Woyo Coulibaly,DEF,Leicester,0,1.8298665233186353,40
25834,105,1309,Woyo Coulibaly,DEF,Leicester,0,1.3988179606465827,40
25835,106,1309,Woyo Coulibaly,DEF,Leicester,0,1.5181153453056404,40
25836,107,1309,Woyo Coulibaly,DEF,Leicester,0,1.7984008773827187,40
33493,80,1313,Yankuba Minteh,MID,Brighton,2,1.8097305453807015,55
33494,81,1313,Yankuba Minteh,MID,Brighton,1,1.708116666993356,55
33495,82,1313,Yankuba Minteh,MID,Brighton,1,1.7269421351183445,55
33496,83,1313,Yankuba Minteh,MID,Brighton,7,1.848199131583351,54
33497,84,1313,Yankuba Minteh,MID,Brighton,0,1.8815646810857403,54
33498,85,1313,Yankuba Minteh,MID,Brighton,0,1.8160340137115183,54
33499,86,1313,Yankuba Minteh,MID,Brighton,0,1.942801616541384,53
33500,87,1313,Yankuba Minteh,MID,Brighton,0,1.7942593763025767,53
33501,88,1313,Yankuba Minteh,MID,Brighton,0,1.9319469536225506,52
33502,89,1313,Yankuba Minteh,MID,Brighton,1,1.9207560793232727,52
33503,90,1313,Yankuba Minteh,MID,Brighton,1,1.8498502731692232,52
33504,91,1313,Yankuba Minteh,MID,Brighton,5.999999999999999,2.04825876441825,51
33505,92,1313,Yankuba Minteh,MID,Brighton,2,1.6001574529766618,51
33506,93,1313,Yankuba Minteh,MID,Brighton,1,1.8689926102656211,51
33507,94,1313,Yankuba Minteh,MID,Brighton,1,2.061241940992371,51
33508,95,1313,Yankuba Minteh,MID,Brighton,1,1.9941498072595385,51
33509,96,1313,Yankuba Minteh,MID,Brighton,0,1.913104901238262,51
33510,97,1313,Yankuba Minteh,MID,Brighton,1,1.9308770744127561,50
33511,98,1313,Yankuba Minteh,MID,Brighton,12,1.8152205009834466,50
33512,99,1313,Yankuba Minteh,MID,Brighton,0,1.9146759150382604,50
33513,100,1313,Yankuba Minteh,MID,Brighton,2,1.8961533836924336,50
33514,101,1313,Yankuba Minteh,MID,Brighton,15,1.8108049507849318,50
33515,102,1313,Yankuba Minteh,MID,Brighton,5.999999999999999,1.9188439036176657,50
33516,103,1313,Yankuba Minteh,MID,Brighton,2,1.826985848367148,50
33517,104,1313,Yankuba Minteh,MID,Brighton,2,1.8429293682677357,50
33518,105,1313,Yankuba Minteh,MID,Brighton,2,1.9086699379089245,50
33519,106,1313,Yankuba Minteh,MID,Brighton,0,1.706586106056129,51
33520,107,1313,Yankuba Minteh,MID,Brighton,4.999999999999999,2.032694313301672,51
33578,77,1314,Yasin Ayari,MID,Brighton,1,0.040405956283421585,50
33579,78,1314,Yasin Ayari,MID,Brighton,1,0.04338518232730082,50
33580,79,1314,Yasin Ayari,MID,Brighton,2,-0.23378849810483948,50
33581,80,1314,Yasin Ayari,MID,Brighton,3,-0.03197086306230745,50
33582,81,1314,Yasin Ayari,MID,Brighton,0,-0.12215387276258816,50
33583,82,1314,Yasin Ayari,MID,Brighton,1,0.09230202869368842,50
33584,83,1314,Yasin Ayari,MID,Brighton,0,0.0023467431509658354,50
33585,84,1314,Yasin Ayari,MID,Brighton,2,0.09887208280460302,50
33586,85,1314,Yasin Ayari,MID,Brighton,2,0.012173252714960725,50
33587,86,1314,Yasin Ayari,MID,Brighton,2,-0.005130530057201987,50
33588,87,1314,Yasin Ayari,MID,Brighton,0,-0.027708460895840004,50
33589,88,1314,Yasin Ayari,MID,Brighton,3,0.11618845405504086,50
33590,89,1314,Yasin Ayari,MID,Brighton,2,0.08194949047009192,50
33591,90,1314,Yasin Ayari,MID,Brighton,0,0.13261132623510918,50
33592,91,1314,Yasin Ayari,MID,Brighton,3,-0.017475442494067517,50
33593,92,1314,Yasin Ayari,MID,Brighton,2,0.10328215206454283,50
33594,93,1314,Yasin Ayari,MID,Brighton,1,0.20003337710924862,50
33595,94,1314,Yasin Ayari,MID,Brighton,1,0.10370987743873905,50
33596,95,1314,Yasin Ayari,MID,Brighton,1,-0.07773068880962919,50
33597,96,1314,Yasin Ayari,MID,Brighton,2,0.09305365985720626,50
33598,97,1314,Yasin Ayari,MID,Brighton,3,0.09645622652442176,50
33599,98,1314,Yasin Ayari,MID,Brighton,2,0.0695487078206578,50
33600,99,1314,Yasin Ayari,MID,Brighton,2,0.03211863571479734,50
33601,100,1314,Yasin Ayari,MID,Brighton,0,0.03779872684474572,50
33602,101,1314,Yasin Ayari,MID,Brighton,1,-0.042312934461270935,50
33603,102,1314,Yasin Ayari,MID,Brighton,3,-0.03536706476859752,50
33604,103,1314,Yasin Ayari,MID,Brighton,1,0.19759559707476826,50
33605,104,1314,Yasin Ayari,MID,Brighton,4.999999999999999,-0.019005861987718697,50
33606,105,1314,Yasin Ayari,MID,Brighton,1,-0.0015286693912290872,50
33607,106,1314,Yasin Ayari,MID,Brighton,2,0.05139343472023428,50
33608,107,1314,Yasin Ayari,MID,Brighton,1,-0.032308347434937046,50
33636,77,1316,Yegor Yarmoliuk,MID,Brentford,0,1.2738425436250616,45
33637,78,1316,Yegor Yarmoliuk,MID,Brentford,0,1.2973169792100616,45
33638,79,1316,Yegor Yarmoliuk,MID,Brentford,0,0.971965017724707,45
33639,80,1316,Yegor Yarmoliuk,MID,Brentford,1,1.0794252541657334,45
33640,81,1316,Yegor Yarmoliuk,MID,Brentford,2,1.185310657830206,45
33641,82,1316,Yegor Yarmoliuk,MID,Brentford,0,1.4365483778025243,45
33642,83,1316,Yegor Yarmoliuk,MID,Brentford,1,1.075398496997087,44
33643,84,1316,Yegor Yarmoliuk,MID,Brentford,1,1.217502207970327,44
33644,85,1316,Yegor Yarmoliuk,MID,Brentford,0,1.0913175825198993,44
33645,86,1316,Yegor Yarmoliuk,MID,Brentford,1,1.3314290502267812,44
33646,87,1316,Yegor Yarmoliuk,MID,Brentford,1,0.9183042952587293,44
33647,88,1316,Yegor Yarmoliuk,MID,Brentford,1,1.1625289067983746,44
33648,89,1316,Yegor Yarmoliuk,MID,Brentford,1,0.9946332956475938,44
33649,90,1316,Yegor Yarmoliuk,MID,Brentford,2,1.0734014905067,44
33650,91,1316,Yegor Yarmoliuk,MID,Brentford,2,1.0776286732227127,44
33651,92,1316,Yegor Yarmoliuk,MID,Brentford,2,1.3460470139732847,44
33652,93,1316,Yegor Yarmoliuk,MID,Brentford,0,1.1296842939868466,44
33653,94,1316,Yegor Yarmoliuk,MID,Brentford,0,1.2573636421084013,44
33654,95,1316,Yegor Yarmoliuk,MID,Brentford,2,1.1454520702441013,44
33655,96,1316,Yegor Yarmoliuk,MID,Brentford,1,1.2016182888566282,44
33656,97,1316,Yegor Yarmoliuk,MID,Brentford,1,1.2314533890185397,44
33657,98,1316,Yegor Yarmoliuk,MID,Brentford,2,1.1424756730717445,44
33658,99,1316,Yegor Yarmoliuk,MID,Brentford,1,1.1065009492815077,44
33659,100,1316,Yegor Yarmoliuk,MID,Brentford,0,1.2733629968606635,44
33660,101,1316,Yegor Yarmoliuk,MID,Brentford,1,1.0966745458001947,44
33661,102,1316,Yegor Yarmoliuk,MID,Brentford,1,1.0679591660282144,44
33662,103,1316,Yegor Yarmoliuk,MID,Brentford,1,1.0253331995143684,44
33663,104,1316,Yegor Yarmoliuk,MID,Brentford,0,1.22982705309983,44
33664,105,1316,Yegor Yarmoliuk,MID,Brentford,1,1.0154343769220804,44
33665,106,1316,Yegor Yarmoliuk,MID,Brentford,2,1.0507162039937845,44
33666,107,1316,Yegor Yarmoliuk,MID,Brentford,3,0.8792636405124499,44
25969,77,1319,Yerson Mosquera Valdelamar,DEF,Wolves,1,0.2614679152361704,40
25970,78,1319,Yerson Mosquera Valdelamar,DEF,Wolves,-2,0.1740657226465776,40
25971,79,1319,Yerson Mosquera Valdelamar,DEF,Wolves,2,0.03413322726641477,40
25972,80,1319,Yerson Mosquera Valdelamar,DEF,Wolves,1,0.30216228683049395,40
25973,81,1319,Yerson Mosquera Valdelamar,DEF,Wolves,1,0.2004493119413171,40
25974,82,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.3562467882552106,40
25975,83,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.1042577632633701,40
25976,84,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.34410200821526626,40
25977,85,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.26289715975798134,40
25978,86,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.19173815040753783,40
25979,87,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.11885421109650152,40
25980,88,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.11543604813043662,39
25981,89,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.05715824910988265,39
25982,90,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.08607386190841504,39
25983,91,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.22341657197813936,39
25984,92,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.15166926976023676,39
25985,93,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.020913894252044374,39
25986,94,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.39233534341008947,39
25987,95,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.11593920454819107,39
25988,96,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.2338560689304997,39
25989,97,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.14347449353870445,39
25990,98,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.2768558700932482,39
25991,99,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.355282192280057,39
25992,100,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.03132575460303899,39
25993,101,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.18413762660494393,38
25994,102,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.2582253298252273,38
25995,103,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.3073204423597916,38
25996,104,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.04215327729732243,38
25997,105,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.14795941621956843,38
25998,106,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,0.1376990332594713,38
25999,107,1319,Yerson Mosquera Valdelamar,DEF,Wolves,0,-5.900011935084937e-4,38
9212,77,1321,Yoane Wissa,FWD,Brentford,11,2.487541951784105,60
9213,78,1321,Yoane Wissa,FWD,Brentford,2,2.193406000099384,60
9214,79,1321,Yoane Wissa,FWD,Brentford,8,2.522992972447838,61
9215,80,1321,Yoane Wissa,FWD,Brentford,7,2.5732259914527367,61
9216,81,1321,Yoane Wissa,FWD,Brentford,0,2.7412257767931223,61
9217,82,1321,Yoane Wissa,FWD,Brentford,0,3.5831308493280916,60
9218,83,1321,Yoane Wissa,FWD,Brentford,0,2.857142486257918,59
9219,84,1321,Yoane Wissa,FWD,Brentford,1,2.4025235490746493,59
9220,85,1321,Yoane Wissa,FWD,Brentford,10,2.644578262556336,59
9221,86,1321,Yoane Wissa,FWD,Brentford,2,2.8348938645255655,60
9222,87,1321,Yoane Wissa,FWD,Brentford,13,4.0858434350662645,60
9223,88,1321,Yoane Wissa,FWD,Brentford,2,3.477333803133183,61
9224,89,1321,Yoane Wissa,FWD,Brentford,8,2.370016959237895,61
9225,90,1321,Yoane Wissa,FWD,Brentford,2,1.6229560449215767,62
9226,91,1321,Yoane Wissa,FWD,Brentford,7,2.2282245418087494,62
9227,92,1321,Yoane Wissa,FWD,Brentford,2,2.706030192614623,62
9228,93,1321,Yoane Wissa,FWD,Brentford,1,3.2083586248898603,63
9229,94,1321,Yoane Wissa,FWD,Brentford,2,2.883674163425826,63
9230,95,1321,Yoane Wissa,FWD,Brentford,2,2.5979381330941385,62
9231,96,1321,Yoane Wissa,FWD,Brentford,11,2.0604599785554862,62
9232,97,1321,Yoane Wissa,FWD,Brentford,6,3.8249762279360486,62
9233,98,1321,Yoane Wissa,FWD,Brentford,2,2.3974806559867403,62
9234,99,1321,Yoane Wissa,FWD,Brentford,2,2.4153823032381245,63
9235,100,1321,Yoane Wissa,FWD,Brentford,2,3.11920817548964,63
9236,101,1321,Yoane Wissa,FWD,Brentford,2,3.122870576994228,63
9237,102,1321,Yoane Wissa,FWD,Brentford,8,3.3492620881949158,63
9238,103,1321,Yoane Wissa,FWD,Brentford,9,2.874356044985425,64
9239,104,1321,Yoane Wissa,FWD,Brentford,2,2.150050031190539,65
9240,105,1321,Yoane Wissa,FWD,Brentford,8,2.423836875374987,65
9241,106,1321,Yoane Wissa,FWD,Brentford,5,2.412850629646904,66
9242,107,1321,Yoane Wissa,FWD,Brentford,2,3.7298584562536243,66
33818,77,1322,Youri Tielemans,MID,Aston Villa,7,1.7512884996283549,55
33819,78,1322,Youri Tielemans,MID,Aston Villa,2,1.7801350329562955,55
33820,79,1322,Youri Tielemans,MID,Aston Villa,1,1.765824373059366,55
33821,80,1322,Youri Tielemans,MID,Aston Villa,2,1.622515721941581,55
33822,81,1322,Youri Tielemans,MID,Aston Villa,4.999999999999999,1.6709804439168914,55
33823,82,1322,Youri Tielemans,MID,Aston Villa,2,1.4809767951678,55
33824,83,1322,Youri Tielemans,MID,Aston Villa,3,1.6517108783237706,55
33825,84,1322,Youri Tielemans,MID,Aston Villa,8,1.4158794048281367,55
33826,85,1322,Youri Tielemans,MID,Aston Villa,1,2.0806460194263843,55
33827,86,1322,Youri Tielemans,MID,Aston Villa,2,1.7460812543733857,55
33828,87,1322,Youri Tielemans,MID,Aston Villa,1,1.7625796574231036,55
33829,88,1322,Youri Tielemans,MID,Aston Villa,3,1.5963553435677926,55
33830,89,1322,Youri Tielemans,MID,Aston Villa,2,1.5358158310251178,55
33831,90,1322,Youri Tielemans,MID,Aston Villa,2,2.1053725489081194,55
33832,91,1322,Youri Tielemans,MID,Aston Villa,1,1.672432220782218,55
33833,92,1322,Youri Tielemans,MID,Aston Villa,3,1.3953592304958302,55
33834,93,1322,Youri Tielemans,MID,Aston Villa,2,1.1745890933165044,55
33835,94,1322,Youri Tielemans,MID,Aston Villa,1,1.7190021292508901,55
33836,95,1322,Youri Tielemans,MID,Aston Villa,2,2.016875829522377,55
33837,96,1322,Youri Tielemans,MID,Aston Villa,2,1.7312420551933785,55
33838,97,1322,Youri Tielemans,MID,Aston Villa,3,1.826689241188018,55
33839,98,1322,Youri Tielemans,MID,Aston Villa,8,1.438954262310589,55
33840,99,1322,Youri Tielemans,MID,Aston Villa,1,1.6718314038317414,55
33841,100,1322,Youri Tielemans,MID,Aston Villa,2,1.7149653649492331,55
33842,101,1322,Youri Tielemans,MID,Aston Villa,2,1.65680100829771,55
33843,101,1322,Youri Tielemans,MID,Aston Villa,10,1.6493838486093946,55
33844,102,1322,Youri Tielemans,MID,Aston Villa,2,1.6131061880399966,55
33845,103,1322,Youri Tielemans,MID,Aston Villa,2,1.4906626214148937,55
33846,104,1322,Youri Tielemans,MID,Aston Villa,3,1.7961909651390067,55
33847,106,1322,Youri Tielemans,MID,Aston Villa,3,1.7740247411895687,55
33848,107,1322,Youri Tielemans,MID,Aston Villa,5.999999999999999,1.8138088940937387,55
9281,77,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.39097744731262907,50
9282,78,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.37134087737110466,50
9283,79,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.5411120192575157,50
9284,80,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.5260607619375456,50
9285,81,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.6594040802980925,49
9286,82,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.5287298614764057,49
9287,83,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.4923388313510578,49
9288,84,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.4185656264024171,49
9289,85,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.4668018144285936,49
9290,86,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.4391350149129468,49
9291,87,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.5432979707118554,49
9292,88,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.7329188525562453,49
9293,89,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.46711453835827976,49
9294,90,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.7409323033809466,49
9295,92,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.6507233545886763,49
9296,93,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.47916991001971265,49
9297,94,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.6014556729671371,49
9298,95,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.5670620331121589,49
9299,96,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.621561967993645,49
9300,97,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.4864382245725044,49
9301,98,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.482020699445161,49
9302,99,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.624606671823117,49
9303,100,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.6087976542197682,49
9304,100,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.59365515246247,49
9305,101,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.5991203906429498,49
9306,102,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.45811210010341596,49
9307,103,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.6887576235233985,49
9308,104,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.60040724082474,49
9309,105,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.6088735580861968,49
9310,106,1323,Youssef Ramalho Chermiti,FWD,Everton,1,0.5927416694047023,49
9311,107,1323,Youssef Ramalho Chermiti,FWD,Everton,0,0.46072487098350523,49
33852,80,1324,Yunus Emre Konak,MID,Brentford,0,1.6672942828795492,45
33853,81,1324,Yunus Emre Konak,MID,Brentford,1,1.7062645694467071,45
33854,82,1324,Yunus Emre Konak,MID,Brentford,1,2.037945971839544,45
33855,83,1324,Yunus Emre Konak,MID,Brentford,1,1.8217803711568803,45
33856,84,1324,Yunus Emre Konak,MID,Brentford,0,2.045906274860172,45
33857,85,1324,Yunus Emre Konak,MID,Brentford,0,2.0515002268522613,45
33858,86,1324,Yunus Emre Konak,MID,Brentford,0,1.962069272646227,45
33859,87,1324,Yunus Emre Konak,MID,Brentford,1,2.0307828448139458,45
33860,88,1324,Yunus Emre Konak,MID,Brentford,0,1.9332617423844023,45
33861,89,1324,Yunus Emre Konak,MID,Brentford,0,1.8123816576888694,45
33862,90,1324,Yunus Emre Konak,MID,Brentford,0,1.927086528016235,45
33863,91,1324,Yunus Emre Konak,MID,Brentford,0,1.9756100197974247,45
33864,92,1324,Yunus Emre Konak,MID,Brentford,0,2.018931287570597,45
33865,93,1324,Yunus Emre Konak,MID,Brentford,1,2.0938663968776634,45
33866,94,1324,Yunus Emre Konak,MID,Brentford,0,1.8038592578967285,45
33867,95,1324,Yunus Emre Konak,MID,Brentford,0,1.988300973943275,45
33868,96,1324,Yunus Emre Konak,MID,Brentford,0,2.0822053641313527,45
33869,97,1324,Yunus Emre Konak,MID,Brentford,0,1.7647462901221562,45
33870,98,1324,Yunus Emre Konak,MID,Brentford,0,1.854123071438536,45
33871,99,1324,Yunus Emre Konak,MID,Brentford,0,1.9180853417189179,44
33872,100,1324,Yunus Emre Konak,MID,Brentford,0,1.9155281125844015,44
33873,101,1324,Yunus Emre Konak,MID,Brentford,0,2.20149463292623,44
33874,102,1324,Yunus Emre Konak,MID,Brentford,1,1.8912662959720188,44
33875,103,1324,Yunus Emre Konak,MID,Brentford,0,1.8700654597905144,44
33876,104,1324,Yunus Emre Konak,MID,Brentford,0,1.8667695415796957,44
33877,105,1324,Yunus Emre Konak,MID,Brentford,1,1.9457599796577851,44
33878,106,1324,Yunus Emre Konak,MID,Brentford,0,1.9020551169061668,44
33879,107,1324,Yunus Emre Konak,MID,Brentford,0,2.048008975062817,44
33957,77,1326,Yves Bissouma,MID,Tottenham,0,1.0272473554300414,50
33958,78,1326,Yves Bissouma,MID,Tottenham,9,1.0281925521274835,50
33959,79,1326,Yves Bissouma,MID,Tottenham,1,1.1257431809035425,50
33960,80,1326,Yves Bissouma,MID,Tottenham,0,1.154847141540027,50
33961,81,1326,Yves Bissouma,MID,Tottenham,0,1.0995841108828335,50
33962,82,1326,Yves Bissouma,MID,Tottenham,0,1.255567573898344,49
33963,83,1326,Yves Bissouma,MID,Tottenham,1,0.9908788527238782,49
33964,84,1326,Yves Bissouma,MID,Tottenham,10,1.1861781312825685,49
33965,85,1326,Yves Bissouma,MID,Tottenham,2,1.04197559212458,49
33966,86,1326,Yves Bissouma,MID,Tottenham,1,1.2299747555541967,49
33967,87,1326,Yves Bissouma,MID,Tottenham,1,1.1769022615604205,49
33968,88,1326,Yves Bissouma,MID,Tottenham,2,1.230093603519034,49
33969,89,1326,Yves Bissouma,MID,Tottenham,2,0.9382868779190859,49
