player_id,GW,name,position,team,value,total_points,predicted_points,error,abs_error
182,102,Callum Bates,MID,Everton,45,0,2.637001728089672e-14,-2.637001728089672e-14,2.637001728089672e-14
183,102,Callum Hudson-Odoi,MID,Nottingham Forest,52,8,7.871416666666665,0.12858333333333505,0.12858333333333505
185,102,Callum Olusesi,MID,Tottenham,45,0,2.9710678361993816e-14,-2.9710678361993816e-14,2.9710678361993816e-14
193,102,Cameron Humphreys,MID,Ipswich,45,0,3.057110120607831e-14,-3.057110120607831e-14,3.057110120607831e-14
194,102,Cameron Peupion,MID,Brighton,44,0,1.9602097722781764e-14,-1.9602097722781764e-14,1.9602097722781764e-14
199,102,Carlos Alcaraz Duran Duran,MID,Everton,49,1,0.9949999999999999,0.0050000000000001155,0.0050000000000001155
200,102,Carlos Baleba,MID,Brighton,50,3,3.0622500000000006,-0.06225000000000058,0.06225000000000058
201,102,Carlos Henrique Casimiro,MID,Man United,47,2,1.9710000000000005,0.02899999999999947,0.02899999999999947
205,102,Carlos Roberto Forbs Borges,MID,Wolves,54,0,2.0444756998472258e-14,-2.0444756998472258e-14,2.0444756998472258e-14
206,102,Carlos Soler,MID,West Ham,50,1,0.9949999999999999,0.0050000000000001155,0.0050000000000001155
209,102,Carney Chukwuemeka,MID,Chelsea,47,0,2.573496971081113e-14,-2.573496971081113e-14,2.573496971081113e-14
213,102,Cesare Casadei,MID,Chelsea,44,0,1.9138024498488448e-14,-1.9138024498488448e-14,1.9138024498488448e-14
221,102,Cheick Doucoure,MID,Crystal Palace,49,0,2.606248550307555e-14,-2.606248550307555e-14,2.606248550307555e-14
225,102,Chiedozie Ogbene,MID,Ipswich,48,0,2.731148640577885e-14,-2.731148640577885e-14,2.731148640577885e-14
232,102,Christian Eriksen,MID,Man United,52,0,-1.0588196985850118e-14,1.0588196985850118e-14,1.0588196985850118e-14
233,102,Christian Norgaard,MID,Brentford,48,6,6.253916666666666,-0.2539166666666661,0.2539166666666661
237,102,Christopher Nkunku,MID,Chelsea,57,1,0.99,0.010000000000000009,0.010000000000000009
247,102,Cole Palmer,MID,Chelsea,111,2,2.0317500000000006,-0.03175000000000061,0.03175000000000061
251,102,Conor Chaplin,MID,Ipswich,51,0,2.4276136656453673e-14,-2.4276136656453673e-14,2.4276136656453673e-14
254,102,Conor Gallagher,MID,Chelsea,59,0,2.808420163091796e-14,-2.808420163091796e-14,2.808420163091796e-14
260,102,Crysencio Summerville,MID,West Ham,55,0,1.7461587731304462e-14,-1.7461587731304462e-14,1.7461587731304462e-14
261,102,Curtis Jones,MID,Liverpool,53,3,2.9810000000000003,0.018999999999999684,0.018999999999999684
262,102,Daichi Kamada,MID,Crystal Palace,51,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
265,102,Damola Ajayi,MID,Tottenham,45,0,2.6979529721415928e-14,-2.6979529721415928e-14,2.6979529721415928e-14
269,102,Dango Ouattara,MID,Bournemouth,51,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
273,102,Daniel Castelo Podence,MID,Wolves,55,0,3.087863298389948e-14,-3.087863298389948e-14,3.087863298389948e-14
279,102,Danilo dos Santos de Oliveira,MID,Nottingham Forest,47,0,-1.2075895838847827e-14,1.2075895838847827e-14,1.2075895838847827e-14
290,102,David Brooks,MID,Bournemouth,49,1,0.9262499999999999,0.0737500000000001,0.0737500000000001
293,102,David Ozoh,MID,Crystal Palace,45,0,3.0219160507272136e-14,-3.0219160507272136e-14,3.0219160507272136e-14
298,102,Declan Rice,MID,Arsenal,62,1,1.0391666666666666,-0.03916666666666657,0.03916666666666657
300,102,Dejan Kulusevski,MID,Tottenham,63,9,9.028583333333335,-0.028583333333335403,0.028583333333335403
314,102,Diego Gomez,MID,Brighton,55,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
319,102,Diogo Teixeira da Silva,MID,Liverpool,72,0,-1.1608491945480637e-14,1.1608491945480637e-14,1.1608491945480637e-14
327,102,Dominic Sadi,MID,Bournemouth,45,0,1.5201173653167642e-14,-1.5201173653167642e-14,1.5201173653167642e-14
330,102,Dominik Szoboszlai,MID,Liverpool,63,13,11.991750000000001,1.0082499999999985,1.0082499999999985
332,102,Donyell Malen,MID,Aston Villa,55,1,0.9974999999999997,0.0025000000000002798,0.0025000000000002798
338,102,Dwight McNeil,MID,Everton,51,0,1.3763434836278066e-14,-1.3763434836278066e-14,1.3763434836278066e-14
339,102,Eberechi Eze,MID,Crystal Palace,67,3,2.9845000000000006,0.015499999999999403,0.015499999999999403
345,102,Edson Alvarez Velazquez,MID,West Ham,50,3,2.9107500000000006,0.08924999999999939,0.08924999999999939
352,102,Elliot Anderson,MID,Nottingham Forest,50,1,1.0399999999999998,-0.039999999999999813,0.039999999999999813
359,102,Emile Smith Rowe,MID,Fulham,52,1,1.005,-0.004999999999999893,0.004999999999999893
360,102,Emiliano Buendia Stati,MID,Aston Villa,51,0,2.2819524048145467e-14,-2.2819524048145467e-14,2.2819524048145467e-14
368,102,Enso Gonzalez,MID,Wolves,44,0,2.4622526240136722e-14,-2.4622526240136722e-14,2.4622526240136722e-14
369,102,Enzo Barrenechea,MID,Aston Villa,49,0,3.055777852978281e-14,-3.055777852978281e-14,3.055777852978281e-14
370,102,Enzo Fernandez,MID,Chelsea,47,7,7.237,-0.2370000000000001,0.2370000000000001
372,102,Eric da Silva Moreira,MID,Nottingham Forest,44,0,2.0438095660324507e-14,-2.0438095660324507e-14,2.0438095660324507e-14
376,102,Ethan Brierley,MID,Brentford,44,0,2.0410340084708878e-14,-2.0410340084708878e-14,2.0410340084708878e-14
378,102,Ethan Nwaneri,MID,Arsenal,46,2,1.992333333333334,0.007666666666666044,0.007666666666666044
388,102,Fabio Ferreira Vieira,MID,Arsenal,54,0,3.025801831313402e-14,-3.025801831313402e-14,3.025801831313402e-14
389,102,Fabio Freitas Gouveia Carvalho,MID,Brentford,45,6,5.995,0.004999999999999893,0.004999999999999893
392,102,Facundo Buonanotte,MID,Leicester,47,0,0.08799999999999951,-0.08799999999999951,0.08799999999999951
393,102,Facundo Pellistri Rebollo,MID,Man United,50,0,3.001709991679036e-14,-3.001709991679036e-14,3.001709991679036e-14
394,102,Federico Chiesa,MID,Liverpool,68,0,8.512079929801075e-15,-8.512079929801075e-15,8.512079929801075e-15
405,102,Flynn Downes,MID,Southampton,47,0,2.0061730054976577e-14,-2.0061730054976577e-14,2.0061730054976577e-14
409,102,Francisco Jorge Tomas Oliveira,MID,Wolves,45,0,2.699729328980993e-14,-2.699729328980993e-14,2.699729328980993e-14
410,102,Franco Umeh-Chibueze,MID,Crystal Palace,44,0,2.393085729579525e-14,-2.393085729579525e-14,2.393085729579525e-14
411,102,Frank Onyeka,MID,Brentford,49,0,3.026467965128177e-14,-3.026467965128177e-14,3.026467965128177e-14
419,102,Gabriel Martinelli Silva,MID,Arsenal,66,0,-1.1767253838002034e-14,1.1767253838002034e-14,1.1767253838002034e-14
422,102,Garang Kuol,MID,Newcastle,44,0,2.0438095660324507e-14,-2.0438095660324507e-14,2.0438095660324507e-14
428,102,George Earthy,MID,West Ham,45,0,3.061995101916182e-14,-3.061995101916182e-14,3.061995101916182e-14
433,102,Georginio Rutter,MID,Brighton,51,8,7.911666666666666,0.08833333333333382,0.08833333333333382
435,102,Giovani Lo Celso,MID,Tottenham,49,0,3.028910455782352e-14,-3.028910455782352e-14,3.028910455782352e-14
440,102,Goncalo Manuel Ganchinho Guedes,MID,Wolves,53,0,-1.308175789915822e-14,1.308175789915822e-14,1.308175789915822e-14
444,102,Guido Rodriguez,MID,West Ham,48,0,-7.960299086562373e-15,7.960299086562373e-15,7.960299086562373e-15
447,102,Gustavo Nunes Fernandes Gomes,MID,Brentford,49,0,3.0374591730719655e-14,-3.0374591730719655e-14,3.0374591730719655e-14
452,102,Hamed Traore,MID,Bournemouth,45,0,2.8625990466935033e-14,-2.8625990466935033e-14,2.8625990466935033e-14
453,102,Hamza Choudhury,MID,Leicester,44,0,1.4263035197359386e-14,-1.4263035197359386e-14,1.4263035197359386e-14
456,102,Hannibal Mejbri,MID,Man United,45,0,2.9672930779156557e-14,-2.9672930779156557e-14,2.9672930779156557e-14
457,102,Harrison Armstrong,MID,Everton,44,0,1.6184831252985532e-14,-1.6184831252985532e-14,1.6184831252985532e-14
459,102,Harrison Reed,MID,Fulham,47,0,-1.0957901253050295e-14,1.0957901253050295e-14,1.0957901253050295e-14
467,102,Harry Wilson,MID,Fulham,52,0,-1.155076034820013e-14,1.155076034820013e-14,1.155076034820013e-14
468,102,Harry Winks,MID,Leicester,44,0,-1.184607967275042e-14,1.184607967275042e-14,1.184607967275042e-14
469,102,Harvey Barnes,MID,Newcastle,59,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
471,102,Harvey Elliott,MID,Liverpool,52,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
476,102,Henry Cartwright,MID,Leicester,45,0,2.6337820813182587e-14,-2.6337820813182587e-14,2.6337820813182587e-14
481,102,Hwang Hee-chan,MID,Wolves,61,0,-1.2400080962038373e-14,1.2400080962038373e-14,1.2400080962038373e-14
484,102,Ibrahim Osman,MID,Brighton,50,0,2.9469759965650155e-14,-2.9469759965650155e-14,2.9469759965650155e-14
485,102,Ibrahim Sangare,MID,Nottingham Forest,43,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
488,102,Idrissa Gueye,MID,Everton,48,1,1.6600833333333334,-0.6600833333333334,0.6600833333333334
492,102,Ilkay Gundogan,MID,Man City,63,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
497,102,Isaac Hayden,MID,Newcastle,44,0,2.351563388458544e-14,-2.351563388458544e-14,2.351563388458544e-14
498,102,Isaac Heath,MID,Everton,45,0,3.018252314745951e-14,-3.018252314745951e-14,3.018252314745951e-14
502,102,Ismaila Sarr,MID,Crystal Palace,56,3,2.99,0.009999999999999787,0.009999999999999787
503,102,Ismeal Kabia,MID,Arsenal,45,0,1.3123946374093975e-14,-1.3123946374093975e-14,1.3123946374093975e-14
512,102,Jack Clarke,MID,Ipswich,54,4,4.1273333333333335,-0.12733333333333352,0.12733333333333352
515,102,Jack Fletcher,MID,Man United,45,0,2.9672930779156557e-14,-2.9672930779156557e-14,2.9672930779156557e-14
516,102,Jack Grealish,MID,Man City,64,0,1.2299050666797484e-14,-1.2299050666797484e-14,1.2299050666797484e-14
517,102,Jack Harrison,MID,Everton,52,5,4.955416666666667,0.04458333333333275,0.04458333333333275
518,102,Jack Hinshelwood,MID,Brighton,49,10,9.817333333333332,0.18266666666666787,0.18266666666666787
524,102,Jack Taylor,MID,Ipswich,48,1,0.9999999999999994,5.551115123125783e-16,5.551115123125783e-16
531,102,Jacob Murphy,MID,Newcastle,51,7,7.010000000000002,-0.010000000000001563,0.010000000000001563
532,102,Jacob Ramsey,MID,Aston Villa,54,1,0.9949999999999997,0.0050000000000003375,0.0050000000000003375
534,102,Jacob Wright,MID,Man City,45,0,2.610356375498668e-14,-2.610356375498668e-14,2.610356375498668e-14
536,102,Jaden Philogene-Bidace,MID,Ipswich,53,2,2.0100000000000002,-0.010000000000000231,0.010000000000000231
538,102,Jadon Sancho,MID,Chelsea,62,1,1.0024999999999997,-0.0024999999999997247,0.0024999999999997247
540,102,Jaidon Anthony,MID,Bournemouth,45,0,2.7171598304676082e-14,-2.7171598304676082e-14,2.7171598304676082e-14
544,102,Jakub Moder,MID,Brighton,44,0,1.3007372956508334e-14,-1.3007372956508334e-14,1.3007372956508334e-14
549,102,Jamaldeen Jimoh,MID,Aston Villa,45,0,2.3232527013306025e-14,-2.3232527013306025e-14,2.3232527013306025e-14
552,102,James Garner,MID,Everton,49,1,1.0033333333333334,-0.0033333333333334103,0.0033333333333334103
555,102,James Maddison,MID,Tottenham,74,4,3.991,0.008999999999999897,0.008999999999999897
557,102,James McAtee,MID,Man City,46,1,0.9999999999999996,4.440892098500626e-16,4.440892098500626e-16
558,102,James McConnell,MID,Liverpool,44,0,1.110112002322694e-14,-1.110112002322694e-14,1.110112002322694e-14
559,102,James Milner,MID,Brighton,50,0,2.8742563884520676e-14,-2.8742563884520676e-14,2.8742563884520676e-14
565,102,James Ward-Prowse,MID,West Ham,61,2,2.0833333333333335,-0.08333333333333348,0.08333333333333348
577,102,Jarrod Bowen,MID,West Ham,73,10,9.79425,0.2057500000000001,0.2057500000000001
582,102,Jayce Fitzgerald,MID,Man United,45,0,2.9710678361993816e-14,-2.9710678361993816e-14,2.9710678361993816e-14
590,102,Jean-Ricner Bellegarde,MID,Wolves,49,3,2.9342500000000005,0.06574999999999953,0.06574999999999953
592,102,Jefferson Lerma Solis,MID,Crystal Palace,48,3,2.995,0.004999999999999893,0.004999999999999893
593,102,Jeffrey Schlupp,MID,Crystal Palace,46,0,1.9957369090661813e-14,-1.9957369090661813e-14,1.9957369090661813e-14
594,102,Jens Cajuste,MID,Ipswich,45,1,1.0049999999999997,-0.004999999999999671,0.004999999999999671
595,102,Jenson Metcalfe,MID,Everton,45,0,3.213207477870128e-14,-3.213207477870128e-14,3.213207477870128e-14
597,102,Jeremy Doku,MID,Man City,62,2,2.267833333333334,-0.2678333333333338,0.2678333333333338
599,102,Jeremy Sarmiento Morante,MID,Brighton,49,0,2.9373170562507766e-14,-2.9373170562507766e-14,2.9373170562507766e-14
600,102,Jesper Lindstrom,MID,Everton,50,1,0.9333333333333332,0.06666666666666676,0.06666666666666676
602,102,Jesurun Rak-Sakyi,MID,Crystal Palace,45,0,2.929212428171013e-14,-2.929212428171013e-14,2.929212428171013e-14
613,102,Joao Felix Sequeira,MID,Chelsea,59,0,1.5070167336261876e-14,-1.5070167336261876e-14,1.5070167336261876e-14
617,102,Joao Pedro Ferreira Silva,MID,Nottingham Forest,59,0,-1.0667022820598504e-14,1.0667022820598504e-14,1.0667022820598504e-14
619,102,Joao Victor Gomes da Silva,MID,Wolves,49,0,0.01974999999999947,-0.01974999999999947,0.01974999999999947
620,102,Joe Ayodele-Aribo,MID,Southampton,49,2,1.9790000000000003,0.020999999999999686,0.020999999999999686
625,102,Joe Hodge,MID,Wolves,45,0,2.4007462684494386e-14,-2.4007462684494386e-14,2.4007462684494386e-14
633,102,Joe White,MID,Newcastle,45,0,2.6038060596533796e-14,-2.6038060596533796e-14,2.6038060596533796e-14
634,102,Joe Willock,MID,Newcastle,47,5,4.747166666666666,0.25283333333333413,0.25283333333333413
641,102,Joelinton Cassio Apolinario de Lira,MID,Newcastle,60,0,-1.34825484110479e-14,1.34825484110479e-14,1.34825484110479e-14
647,102,John McGinn,MID,Aston Villa,52,1,0.995,0.0050000000000000044,0.0050000000000000044
655,102,Jordan Ayew,MID,Leicester,52,1,1.0099999999999998,-0.009999999999999787,0.009999999999999787
663,102,Jorge Luiz Frello Filho,MID,Arsenal,47,0,-9.772183062750627e-15,9.772183062750627e-15,9.772183062750627e-15
669,102,Joseph O'Brien-Whitmarsh,MID,Southampton,45,0,2.7534641233728506e-14,-2.7534641233728506e-14,2.7534641233728506e-14
672,102,Josh Bowler,MID,Nottingham Forest,45,0,2.995825809648522e-14,-2.995825809648522e-14,2.995825809648522e-14
676,102,Josh Dasilva,MID,Brentford,48,0,3.0290214780848144e-14,-3.0290214780848144e-14,3.0290214780848144e-14
677,102,Josh King,MID,Fulham,45,0,2.331690396317754e-14,-2.331690396317754e-14,2.331690396317754e-14
689,102,Julio Enciso,MID,Ipswich,54,0,-1.180500142083929e-14,1.180500142083929e-14,1.180500142083929e-14
694,102,Justin Devenny,MID,Crystal Palace,45,1,1.0049999999999997,-0.004999999999999671,0.004999999999999671
696,102,Justin Kluivert,MID,Bournemouth,60,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
697,102,Kacper Kozlowski,MID,Brighton,45,0,3.12194714524594e-14,-3.12194714524594e-14,3.12194714524594e-14
698,102,Kadan Young,MID,Aston Villa,45,0,1.1139977829088821e-14,-1.1139977829088821e-14,1.1139977829088821e-14
699,102,Kaden Rodney,MID,Crystal Palace,45,0,2.677746913093415e-14,-2.677746913093415e-14,2.677746913093415e-14
705,102,Kalvin Phillips,MID,Ipswich,48,2,1.9950000000000006,0.004999999999999449,0.004999999999999449
706,102,Kamaldeen Sulemana,MID,Southampton,50,2,1.9502500000000003,0.04974999999999974,0.04974999999999974
708,102,Kaoru Mitoma,MID,Brighton,64,8,8.146416666666667,-0.14641666666666708,0.14641666666666708
711,102,Kasey McAteer,MID,Leicester,47,0,2.3466784071501934e-14,-2.3466784071501934e-14,2.3466784071501934e-14
713,102,Keane Lewis-Potter,MID,Brentford,50,3,2.99875,0.0012500000000001954,0.0012500000000001954
720,102,Kevin De Bruyne,MID,Man City,93,2,1.9950000000000003,0.004999999999999671,0.004999999999999671
722,102,Kevin Schade,MID,Brentford,51,3,2.9900000000000007,0.009999999999999343,0.009999999999999343
729,102,Kiernan Dewsbury-Hall,MID,Chelsea,55,0,-9.797718192317006e-15,9.797718192317006e-15,9.797718192317006e-15
734,102,Kobbie Mainoo,MID,Man United,52,0,-1.4604983888943936e-14,1.4604983888943936e-14,1.4604983888943936e-14
752,102,Leander Dendoncker,MID,Aston Villa,45,0,2.46658249380971e-14,-2.46658249380971e-14,2.46658249380971e-14
753,102,Leandro Trossard,MID,Arsenal,69,2,1.9850000000000005,0.014999999999999458,0.014999999999999458
759,102,Leon Bailey,MID,Aston Villa,62,1,0.9999999999999997,3.3306690738754696e-16,3.3306690738754696e-16
761,102,Lesley Ugochukwu,MID,Southampton,44,1,1.01,-0.010000000000000009,0.010000000000000009
765,102,Lewis Cook,MID,Bournemouth,50,2,2.0010000000000003,-0.001000000000000334,0.001000000000000334
766,102,Lewis Dobbin,MID,Aston Villa,50,0,3.072653242952583e-14,-3.072653242952583e-14,3.072653242952583e-14
770,102,Lewis Miley,MID,Newcastle,50,8,8.122166666666665,-0.12216666666666498,0.12216666666666498
771,102,Lewis O'Brien,MID,Nottingham Forest,50,0,3.17090798063191e-14,-3.17090798063191e-14,3.17090798063191e-14
772,102,Lewis Orford,MID,West Ham,45,0,-1.0147438445073931e-14,1.0147438445073931e-14,1.0147438445073931e-14
791,102,Luca Williams-Barnett,MID,Tottenham,45,0,2.9654056987737934e-14,-2.9654056987737934e-14,2.9654056987737934e-14
793,102,Lucas Bergvall,MID,Tottenham,44,2,2.0000000000000004,-4.440892098500626e-16,4.440892098500626e-16
796,102,Lucas Tolentino Coelho de Lima,MID,West Ham,57,0,-1.3454792835432272e-14,1.3454792835432272e-14,1.3454792835432272e-14
799,102,Luis Diaz,MID,Liverpool,75,3,3.0133333333333336,-0.013333333333333641,0.013333333333333641
800,102,Luis Guilherme Lira dos Santos,MID,West Ham,46,0,-1.0382805726294464e-14,1.0382805726294464e-14,1.0382805726294464e-14
801,102,Luis Sinisterra Lucumi,MID,Bournemouth,48,0,-1.0332845690186331e-14,1.0332845690186331e-14,1.0332845690186331e-14
808,102,Luke Cundle,MID,Wolves,45,0,1.9642065751668268e-14,-1.9642065751668268e-14,1.9642065751668268e-14
810,102,Luke Harris,MID,Fulham,45,0,3.0315749910414525e-14,-3.0315749910414525e-14,3.0315749910414525e-14
828,102,Mahmoud Dahoud,MID,Brighton,49,0,2.9207747331838616e-14,-2.9207747331838616e-14,2.9207747331838616e-14
831,102,Malcolm Ebiowei,MID,Crystal Palace,45,0,3.0315749910414525e-14,-3.0315749910414525e-14,3.0315749910414525e-14
834,102,Manor Solomon,MID,Tottenham,54,0,3.0219160507272136e-14,-3.0219160507272136e-14,3.0219160507272136e-14
838,102,Manuel Ugarte,MID,Man United,49,8,8.138499999999999,-0.13849999999999874,0.13849999999999874
853,102,Marcus Myers-Harness,MID,Ipswich,49,0,3.0053737276602986e-14,-3.0053737276602986e-14,3.0053737276602986e-14
855,102,Marcus Rashford,MID,Aston Villa,66,9,9.495749999999997,-0.49574999999999747,0.49574999999999747
856,102,Marcus Tavernier,MID,Bournemouth,54,2,2.0110000000000006,-0.011000000000000565,0.011000000000000565
858,102,Mario Lemina,MID,Wolves,48,0,1.6650014700303473e-14,-1.6650014700303473e-14,1.6650014700303473e-14
864,102,Martial Godo,MID,Fulham,44,0,2.422839706639479e-14,-2.422839706639479e-14,2.422839706639479e-14
866,102,Martin Odegaard,MID,Arsenal,82,2,1.9840000000000007,0.015999999999999348,0.015999999999999348
871,102,Mason Mount,MID,Man United,63,0,2.6356694604601217e-14,-2.6356694604601217e-14,2.6356694604601217e-14
872,102,Massimo Luongo,MID,Ipswich,44,0,-1.0083045509645671e-14,1.0083045509645671e-14,1.0083045509645671e-14
876,102,Mateo Kovacic,MID,Man City,54,1,1.0299999999999998,-0.029999999999999805,0.029999999999999805
878,102,Mateus Goncalo Espanha Fernandes,MID,Southampton,50,2,1.9950000000000006,0.004999999999999449,0.004999999999999449
882,102,Matheus Franca de Oliveira,MID,Crystal Palace,44,0,1.8597345885495996e-14,-1.8597345885495996e-14,1.8597345885495996e-14
883,102,Matheus Luiz Nunes,MID,Man City,49,0,-1.0886846979474285e-14,1.0886846979474285e-14,1.0886846979474285e-14
885,102,Mathias Jensen,MID,Brentford,53,0,-1.3825607325657075e-14,1.3825607325657075e-14,1.3825607325657075e-14
891,102,Mats Wieffer,MID,Brighton,47,1,0.992083333333333,0.007916666666667016,0.007916666666667016
895,102,Matt O'Riley,MID,Brighton,55,0,-1.3653522756840176e-14,1.3653522756840176e-14,1.3653522756840176e-14
918,102,Maxwel Cornet,MID,Southampton,47,0,2.644773289262048e-14,-2.644773289262048e-14,2.644773289262048e-14
