row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
56849,104,966,Nathan Collins,DEF,Brentford,1,1.7693870302191426,45
56850,105,966,Nathan Collins,DEF,Brentford,2,1.7675348540110296,45
56851,106,966,Nathan Collins,DEF,Brentford,1,1.3061205100988793,45
56852,107,966,Nathan Collins,DEF,Brentford,7,1.892511756719461,45
56951,77,968,Nathan Fraser,FWD,Wolves,0,0.3911147134626549,45
56952,78,968,Nathan Fraser,FWD,Wolves,0,0.01064490511386551,45
56953,79,968,Nathan Fraser,FWD,Wolves,0,0.06736378965688616,45
56954,80,968,Nathan Fraser,FWD,Wolves,0,-0.09495814677821235,45
56955,81,968,Nathan Fraser,FWD,Wolves,0,0.17723503580646005,45
56956,82,968,Nathan Fraser,FWD,Wolves,0,-0.011580066571684311,45
56957,83,968,Nathan Fraser,FWD,Wolves,0,0.015647848798391095,45
56958,84,968,Nathan Fraser,FWD,Wolves,0,-0.035326631133305586,45
56959,85,968,Nathan Fraser,FWD,Wolves,0,0.08332669236206836,45
56960,86,968,Nathan Fraser,FWD,Wolves,0,0.08513312448426458,45
56961,87,968,Nathan Fraser,FWD,Wolves,0,0.5946708260940927,45
56962,88,968,Nathan Fraser,FWD,Wolves,0,0.008421161523924914,45
56963,89,968,Nathan Fraser,FWD,Wolves,0,-0.011996339354940488,45
56964,90,968,Nathan Fraser,FWD,Wolves,0,0.3096689858977879,45
56965,91,968,Nathan Fraser,FWD,Wolves,0,-0.08959358109425919,45
56966,92,968,Nathan Fraser,FWD,Wolves,0,0.26274098103480825,45
56967,93,968,Nathan Fraser,FWD,Wolves,0,0.2791380538559627,45
56968,94,968,Nathan Fraser,FWD,Wolves,0,0.12396562244799325,45
56969,95,968,Nathan Fraser,FWD,Wolves,0,-0.25019465702920907,45
56970,96,968,Nathan Fraser,FWD,Wolves,0,0.06242316704163886,45
56971,97,968,Nathan Fraser,FWD,Wolves,0,-0.08821964121309289,45
56972,98,968,Nathan Fraser,FWD,Wolves,0,0.22835101652494116,45
56973,99,968,Nathan Fraser,FWD,Wolves,0,0.1355577408277906,45
56974,100,968,Nathan Fraser,FWD,Wolves,0,0.05352531632483304,45
56975,101,968,Nathan Fraser,FWD,Wolves,0,0.11977285266408533,45
56976,102,968,Nathan Fraser,FWD,Wolves,0,0.049850770201616434,45
56977,103,968,Nathan Fraser,FWD,Wolves,0,-0.17308399902310168,45
56978,104,968,Nathan Fraser,FWD,Wolves,0,0.023240472607850338,45
56979,105,968,Nathan Fraser,FWD,Wolves,0,0.1497918730509542,45
56980,106,968,Nathan Fraser,FWD,Wolves,0,0.30588202215344995,45
56981,107,968,Nathan Fraser,FWD,Wolves,0,0.2788556914728477,45
57058,77,969,Nathan Patterson,DEF,Everton,0,0.8644433820665453,45
57059,78,969,Nathan Patterson,DEF,Everton,0,0.4559534899623091,45
57060,79,969,Nathan Patterson,DEF,Everton,0,1.3534138733993866,44
57061,80,969,Nathan Patterson,DEF,Everton,0,0.38700933809572025,44
57062,81,969,Nathan Patterson,DEF,Everton,0,0.9637148727917112,44
57063,82,969,Nathan Patterson,DEF,Everton,0,0.9066607956289023,44
57064,83,969,Nathan Patterson,DEF,Everton,0,0.9143194086860253,44
57065,84,969,Nathan Patterson,DEF,Everton,0,0.6073409964158669,44
57066,85,969,Nathan Patterson,DEF,Everton,0,0.7140533801004306,44
57067,86,969,Nathan Patterson,DEF,Everton,0,0.9933205492598881,44
57068,87,969,Nathan Patterson,DEF,Everton,0,0.6980661301270088,44
57069,88,969,Nathan Patterson,DEF,Everton,0,0.8158122959276596,44
57070,89,969,Nathan Patterson,DEF,Everton,1,0.4642745955772878,44
57071,90,969,Nathan Patterson,DEF,Everton,0,1.4054415764336041,44
57072,92,969,Nathan Patterson,DEF,Everton,0,0.39397886982684927,44
57073,93,969,Nathan Patterson,DEF,Everton,0,0.9417550389132018,44
57074,94,969,Nathan Patterson,DEF,Everton,1,0.4981121102571874,44
57075,95,969,Nathan Patterson,DEF,Everton,1,0.9771493226931334,44
57076,96,969,Nathan Patterson,DEF,Everton,1,0.6981940640150843,44
57077,97,969,Nathan Patterson,DEF,Everton,0,1.017198310881513,44
57078,98,969,Nathan Patterson,DEF,Everton,1,0.5040520803530806,44
57079,99,969,Nathan Patterson,DEF,Everton,1,0.7181961524878471,44
57080,100,969,Nathan Patterson,DEF,Everton,1,1.0911550513207988,44
57081,100,969,Nathan Patterson,DEF,Everton,0,0.4934318976586163,44
57082,101,969,Nathan Patterson,DEF,Everton,0,0.3578667384243599,44
57083,102,969,Nathan Patterson,DEF,Everton,0,0.7095689485913919,44
57084,103,969,Nathan Patterson,DEF,Everton,0,0.49700317525499604,44
57085,104,969,Nathan Patterson,DEF,Everton,0,0.5528264904305651,44
57086,105,969,Nathan Patterson,DEF,Everton,0,1.0470315963734966,44
57087,106,969,Nathan Patterson,DEF,Everton,0,0.3714800567321328,44
57088,107,969,Nathan Patterson,DEF,Everton,2,0.3954405971787014,44
57208,82,972,Nathan Wood-Gordon,DEF,Southampton,0,1.0424236597090064,40
57209,83,972,Nathan Wood-Gordon,DEF,Southampton,0,0.50106929209289,40
57210,84,972,Nathan Wood-Gordon,DEF,Southampton,0,1.2891430249810274,40
57211,85,972,Nathan Wood-Gordon,DEF,Southampton,0,0.5003454358016703,40
57212,86,972,Nathan Wood-Gordon,DEF,Southampton,0,1.4183270763307672,40
57213,87,972,Nathan Wood-Gordon,DEF,Southampton,0,1.189549538379642,40
57214,88,972,Nathan Wood-Gordon,DEF,Southampton,0,0.8445863857509521,40
57215,89,972,Nathan Wood-Gordon,DEF,Southampton,0,0.8686843724466112,40
57216,90,972,Nathan Wood-Gordon,DEF,Southampton,0,1.386712015925619,40
57217,91,972,Nathan Wood-Gordon,DEF,Southampton,1,0.8791925679649255,40
57218,92,972,Nathan Wood-Gordon,DEF,Southampton,1,0.7318155940710409,40
57219,93,972,Nathan Wood-Gordon,DEF,Southampton,8,1.3404651433159236,40
57220,94,972,Nathan Wood-Gordon,DEF,Southampton,1,1.2758502617787868,40
57221,95,972,Nathan Wood-Gordon,DEF,Southampton,1,0.8444735472103051,40
57222,96,972,Nathan Wood-Gordon,DEF,Southampton,1,1.0479852310307507,40
57223,97,972,Nathan Wood-Gordon,DEF,Southampton,0,0.700791773564303,40
57224,98,972,Nathan Wood-Gordon,DEF,Southampton,0,0.7368723717356134,40
57225,99,972,Nathan Wood-Gordon,DEF,Southampton,0,0.937112515566019,40
57226,100,972,Nathan Wood-Gordon,DEF,Southampton,0,0.9003782004401305,40
57227,101,972,Nathan Wood-Gordon,DEF,Southampton,0,1.6223862448261932,40
57228,102,972,Nathan Wood-Gordon,DEF,Southampton,0,1.0335714581856155,40
57229,103,972,Nathan Wood-Gordon,DEF,Southampton,0,1.1049530338624598,40
57230,104,972,Nathan Wood-Gordon,DEF,Southampton,0,0.6558893692193857,40
57231,105,972,Nathan Wood-Gordon,DEF,Southampton,0,1.6148162391663397,40
57232,106,972,Nathan Wood-Gordon,DEF,Southampton,0,1.5508122607730161,40
57233,107,972,Nathan Wood-Gordon,DEF,Southampton,0,0.7103641230316332,40
57348,77,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.1760283802786744,45
57349,78,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.66730986779396,45
57350,79,974,Nathaniel Clyne,DEF,Crystal Palace,2,1.2902181346168553,44
57351,80,974,Nathaniel Clyne,DEF,Crystal Palace,1,1.7418443409064626,44
57352,81,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.8692781505742166,44
57353,82,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.5051433664224503,44
57354,83,974,Nathaniel Clyne,DEF,Crystal Palace,6,1.3756968328493135,44
57355,84,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.128276589941296,44
57356,85,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.5838735275003395,44
57357,86,974,Nathaniel Clyne,DEF,Crystal Palace,1,1.1232594989602012,44
57358,87,974,Nathaniel Clyne,DEF,Crystal Palace,2,1.3230307701662527,44
57359,88,974,Nathaniel Clyne,DEF,Crystal Palace,1,1.4497302779553043,44
57360,89,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.548548024148333,44
57361,90,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.3653567490743774,44
57362,91,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.3337053746989513,43
57363,92,974,Nathaniel Clyne,DEF,Crystal Palace,1,1.0092501029162408,43
57364,93,974,Nathaniel Clyne,DEF,Crystal Palace,-1,1.127473360283121,43
57365,94,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.1086653432622542,43
57366,95,974,Nathaniel Clyne,DEF,Crystal Palace,0,2.1210812506578174,43
57367,96,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.6526860453177696,43
57368,97,974,Nathaniel Clyne,DEF,Crystal Palace,1,1.3946351741278051,43
57369,98,974,Nathaniel Clyne,DEF,Crystal Palace,1,1.0854400215484619,43
57370,99,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.5963795480453384,43
57371,100,974,Nathaniel Clyne,DEF,Crystal Palace,1,1.283136206399722,43
57372,101,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.6466831397386719,43
57373,102,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.2609433606073286,43
57374,103,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.390416106383538,43
57375,104,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.5303392367542332,43
57376,106,974,Nathaniel Clyne,DEF,Crystal Palace,1,1.7929699577664828,43
57377,107,974,Nathaniel Clyne,DEF,Crystal Palace,0,1.2824813106327633,43
57454,77,975,Nathaniel Phillips,DEF,Liverpool,0,0.05758445527501943,40
57455,78,975,Nathaniel Phillips,DEF,Liverpool,0,-0.13102159623451626,40
57456,79,975,Nathaniel Phillips,DEF,Liverpool,0,-0.009891158323740878,40
57457,80,975,Nathaniel Phillips,DEF,Liverpool,0,-0.023529493649811606,40
57458,81,975,Nathaniel Phillips,DEF,Liverpool,0,-0.09368729835172851,40
57459,82,975,Nathaniel Phillips,DEF,Liverpool,0,0.007921089683464944,40
57460,83,975,Nathaniel Phillips,DEF,Liverpool,0,-0.14984631309744056,40
57461,84,975,Nathaniel Phillips,DEF,Liverpool,0,0.06731974280916897,40
57462,85,975,Nathaniel Phillips,DEF,Liverpool,0,0.12914884510521052,40
57463,86,975,Nathaniel Phillips,DEF,Liverpool,0,0.07677460397590674,40
57464,87,975,Nathaniel Phillips,DEF,Liverpool,0,0.239734413334722,40
57465,88,975,Nathaniel Phillips,DEF,Liverpool,0,0.060064414565339064,40
57466,89,975,Nathaniel Phillips,DEF,Liverpool,0,0.0651889739417918,40
57467,90,975,Nathaniel Phillips,DEF,Liverpool,0,0.0719346622997743,40
57468,92,975,Nathaniel Phillips,DEF,Liverpool,0,-0.0986931906152082,40
57469,93,975,Nathaniel Phillips,DEF,Liverpool,0,-0.19366761551026235,40
57470,94,975,Nathaniel Phillips,DEF,Liverpool,0,-0.027646561378374734,40
57471,95,975,Nathaniel Phillips,DEF,Liverpool,0,-0.11843816700986287,40
57472,96,975,Nathaniel Phillips,DEF,Liverpool,0,-0.10874675749209972,40
57473,97,975,Nathaniel Phillips,DEF,Liverpool,0,-0.18421458805167212,40
57474,98,975,Nathaniel Phillips,DEF,Liverpool,0,0.18649230433504438,40
57475,99,975,Nathaniel Phillips,DEF,Liverpool,0,-0.09078480031256708,40
57476,100,975,Nathaniel Phillips,DEF,Liverpool,0,-0.010159534609040621,40
57477,100,975,Nathaniel Phillips,DEF,Liverpool,0,-0.1942562358256048,40
57478,101,975,Nathaniel Phillips,DEF,Liverpool,0,-0.04716428894189484,40
57479,101,975,Nathaniel Phillips,DEF,Liverpool,0,-0.023002171578256236,40
57480,102,975,Nathaniel Phillips,DEF,Liverpool,0,-0.23880119806091615,40
57481,103,975,Nathaniel Phillips,DEF,Liverpool,0,0.06919287568182453,40
57482,104,975,Nathaniel Phillips,DEF,Liverpool,0,0.07890471794751697,40
57483,106,975,Nathaniel Phillips,DEF,Liverpool,0,0.06163118719821137,40
57484,107,975,Nathaniel Phillips,DEF,Liverpool,0,0.0794278486861637,40
57561,77,976,Nayef Aguerd,DEF,West Ham,0,1.8574375041284479,45
57562,78,976,Nayef Aguerd,DEF,West Ham,0,1.1275730681636404,45
57563,79,976,Nayef Aguerd,DEF,West Ham,0,1.0630934226023807,44
57564,80,976,Nayef Aguerd,DEF,West Ham,0,1.2255308870974697,44
57565,81,976,Nayef Aguerd,DEF,West Ham,0,1.959744142030373,44
57566,82,976,Nayef Aguerd,DEF,West Ham,0,2.4009208314623853,44
57567,83,976,Nayef Aguerd,DEF,West Ham,0,1.352034728403748,44
57568,84,976,Nayef Aguerd,DEF,West Ham,0,0.9063163040830877,44
57569,85,976,Nayef Aguerd,DEF,West Ham,0,1.6183991084177944,44
57570,86,976,Nayef Aguerd,DEF,West Ham,0,0.9191371985128405,44
57571,87,976,Nayef Aguerd,DEF,West Ham,0,1.969918995603305,44
57572,88,976,Nayef Aguerd,DEF,West Ham,0,0.70377384143915,44
57573,89,976,Nayef Aguerd,DEF,West Ham,0,1.063707993162489,44
57574,90,976,Nayef Aguerd,DEF,West Ham,0,1.0491519032809966,44
57575,91,976,Nayef Aguerd,DEF,West Ham,0,2.2349470608048723,44
57576,92,976,Nayef Aguerd,DEF,West Ham,0,1.0516690606508794,44
57577,93,976,Nayef Aguerd,DEF,West Ham,0,1.9266734775487935,44
57578,94,976,Nayef Aguerd,DEF,West Ham,0,1.820082773497731,44
57579,95,976,Nayef Aguerd,DEF,West Ham,0,1.7970882043074266,44
57580,96,976,Nayef Aguerd,DEF,West Ham,0,0.7439014989815357,44
57581,97,976,Nayef Aguerd,DEF,West Ham,0,2.3264270928665876,44
57582,98,976,Nayef Aguerd,DEF,West Ham,0,2.1857198557941127,44
57583,99,976,Nayef Aguerd,DEF,West Ham,0,0.485527829668037,44
57584,100,976,Nayef Aguerd,DEF,West Ham,0,1.0379737002759009,44
57585,101,976,Nayef Aguerd,DEF,West Ham,0,1.88743552865061,44
57586,102,976,Nayef Aguerd,DEF,West Ham,0,0.6620200449626172,44
57587,103,976,Nayef Aguerd,DEF,West Ham,0,2.041669113873006,44
57588,104,976,Nayef Aguerd,DEF,West Ham,0,1.396677073639606,44
57589,105,976,Nayef Aguerd,DEF,West Ham,0,1.2935346250150999,44
57590,106,976,Nayef Aguerd,DEF,West Ham,0,1.323621224189743,44
57591,107,976,Nayef Aguerd,DEF,West Ham,0,2.2321611342122294,44
57668,77,977,Neal Maupay,FWD,Everton,0,0.8113199561904472,50
57669,78,977,Neal Maupay,FWD,Everton,0,0.5303513278609361,50
57670,79,977,Neal Maupay,FWD,Everton,0,0.60020070240924706,49
57671,80,977,Neal Maupay,FWD,Everton,0,0.8878342495028451,49
57672,81,977,Neal Maupay,FWD,Everton,0,1.1749302174498129,49
57673,82,977,Neal Maupay,FWD,Everton,0,0.7680172797857158,49
57674,83,977,Neal Maupay,FWD,Everton,0,0.6591700966424753,49
57675,84,977,Neal Maupay,FWD,Everton,0,0.9417899936114409,49
57676,85,977,Neal Maupay,FWD,Everton,0,0.9547119477310692,49
57677,86,977,Neal Maupay,FWD,Everton,0,1.131703245164493,49
57678,87,977,Neal Maupay,FWD,Everton,0,1.1679895878782744,49
57679,88,977,Neal Maupay,FWD,Everton,0,0.9491092037041433,49
57680,89,977,Neal Maupay,FWD,Everton,0,0.8149642206658991,49
57681,90,977,Neal Maupay,FWD,Everton,0,1.2729898631974,49
57682,92,977,Neal Maupay,FWD,Everton,0,1.0018626505432102,49
57683,93,977,Neal Maupay,FWD,Everton,0,0.8414336566633349,49
57684,94,977,Neal Maupay,FWD,Everton,0,0.918063483650318,49
57685,95,977,Neal Maupay,FWD,Everton,0,1.2601304698434703,49
57686,96,977,Neal Maupay,FWD,Everton,0,1.0701125708282548,49
57687,97,977,Neal Maupay,FWD,Everton,0,1.3527684322476166,49
57688,98,977,Neal Maupay,FWD,Everton,0,1.5034356595751666,49
57689,99,977,Neal Maupay,FWD,Everton,0,1.1330970798485442,49
57690,100,977,Neal Maupay,FWD,Everton,0,1.7110152763683761,49
57691,100,977,Neal Maupay,FWD,Everton,0,0.6554172496886269,49
57692,101,977,Neal Maupay,FWD,Everton,0,0.8079916115969521,49
57693,102,977,Neal Maupay,FWD,Everton,0,1.0268079768521612,49
57694,103,977,Neal Maupay,FWD,Everton,0,0.7299971129903878,49
57695,104,977,Neal Maupay,FWD,Everton,0,0.8472330316537144,49
57696,105,977,Neal Maupay,FWD,Everton,0,1.324535819344498,49
57697,106,977,Neal Maupay,FWD,Everton,0,0.8890222648606644,49
57698,107,977,Neal Maupay,FWD,Everton,0,0.5592966680824693,49
57775,77,978,Neco Williams,DEF,Nottingham Forest,1,1.121352426114423,45
57776,78,978,Neco Williams,DEF,Nottingham Forest,6,1.348038816392072,45
57777,79,978,Neco Williams,DEF,Nottingham Forest,2,1.4912333475874568,45
57778,80,978,Neco Williams,DEF,Nottingham Forest,1,1.2916136192618795,45
57779,81,978,Neco Williams,DEF,Nottingham Forest,0,1.6291321296529058,45
57780,82,978,Neco Williams,DEF,Nottingham Forest,1,1.492281082580226,45
57781,83,978,Neco Williams,DEF,Nottingham Forest,0,1.4533313205642924,45
57782,84,978,Neco Williams,DEF,Nottingham Forest,1,1.0236965141291618,44
57783,85,978,Neco Williams,DEF,Nottingham Forest,1,1.2157718268469795,44
57784,86,978,Neco Williams,DEF,Nottingham Forest,0,1.7841127544766717,44
57785,87,978,Neco Williams,DEF,Nottingham Forest,0,1.036020719236859,43
57786,88,978,Neco Williams,DEF,Nottingham Forest,1,1.0374569056537994,43
57787,89,978,Neco Williams,DEF,Nottingham Forest,6,1.1261765193129951,43
57788,90,978,Neco Williams,DEF,Nottingham Forest,0,0.5042799185904056,43
57789,91,978,Neco Williams,DEF,Nottingham Forest,0,1.2538378561425847,43
57790,92,978,Neco Williams,DEF,Nottingham Forest,2,0.7626831237029941,43
57791,93,978,Neco Williams,DEF,Nottingham Forest,11,0.852064476789913,43
57792,94,978,Neco Williams,DEF,Nottingham Forest,6,1.0686904074127235,43
57793,95,978,Neco Williams,DEF,Nottingham Forest,6,1.0542322408207854,43
57794,96,978,Neco Williams,DEF,Nottingham Forest,6,1.2483519416543183,43
57795,97,978,Neco Williams,DEF,Nottingham Forest,2,1.1408062849682705,43
57796,98,978,Neco Williams,DEF,Nottingham Forest,1,1.6292595723691559,43
57797,99,978,Neco Williams,DEF,Nottingham Forest,1,0.856388360601682,44
57798,100,978,Neco Williams,DEF,Nottingham Forest,12,1.1899884004054753,44
57799,101,978,Neco Williams,DEF,Nottingham Forest,1,1.1309493996625908,44
57800,102,978,Neco Williams,DEF,Nottingham Forest,0,0.8084071602771379,44
57801,103,978,Neco Williams,DEF,Nottingham Forest,9,0.7062057641249633,44
57802,104,978,Neco Williams,DEF,Nottingham Forest,6,1.085153832098301,44
57803,105,978,Neco Williams,DEF,Nottingham Forest,1,1.0411700500456968,44
57804,106,978,Neco Williams,DEF,Nottingham Forest,5,1.6579660769492985,44
57805,107,978,Neco Williams,DEF,Nottingham Forest,4,1.409414337879918,44
57920,77,980,Nelson Cabral Semedo,DEF,Wolves,0,1.2198923164059252,45
57921,78,980,Nelson Cabral Semedo,DEF,Wolves,0,2.806106676187949,45
57922,79,980,Nelson Cabral Semedo,DEF,Wolves,2,1.9921219267905097,45
57923,80,980,Nelson Cabral Semedo,DEF,Wolves,1,1.876575392147132,45
57924,81,980,Nelson Cabral Semedo,DEF,Wolves,0,1.6563140368875682,45
57925,82,980,Nelson Cabral Semedo,DEF,Wolves,1,2.5223582845087114,45
57926,83,980,Nelson Cabral Semedo,DEF,Wolves,2,1.7140958833438042,45
57927,84,980,Nelson Cabral Semedo,DEF,Wolves,3,1.5070452492192754,45
57928,85,980,Nelson Cabral Semedo,DEF,Wolves,1,0.9761519246262522,45
57929,86,980,Nelson Cabral Semedo,DEF,Wolves,1,2.6851289599700285,45
57930,87,980,Nelson Cabral Semedo,DEF,Wolves,6,3.3687031364805797,45
57931,88,980,Nelson Cabral Semedo,DEF,Wolves,2,2.1737046141368728,45
57932,89,980,Nelson Cabral Semedo,DEF,Wolves,-1,2.835427407507922,45
57933,90,980,Nelson Cabral Semedo,DEF,Wolves,0,1.9078834701615182,45
57934,91,980,Nelson Cabral Semedo,DEF,Wolves,1,1.657190287423759,45
57935,92,980,Nelson Cabral Semedo,DEF,Wolves,1,2.8751045295074285,45
57936,93,980,Nelson Cabral Semedo,DEF,Wolves,9,1.9311141947653878,45
57937,94,980,Nelson Cabral Semedo,DEF,Wolves,6,2.502393918032125,45
57938,95,980,Nelson Cabral Semedo,DEF,Wolves,0,1.4161095010294795,45
57939,96,980,Nelson Cabral Semedo,DEF,Wolves,0,2.740062402777454,45
57940,97,980,Nelson Cabral Semedo,DEF,Wolves,1,1.4160736782310268,45
57941,98,980,Nelson Cabral Semedo,DEF,Wolves,0,1.4991002829880495,45
57942,99,980,Nelson Cabral Semedo,DEF,Wolves,2,1.5058946955910937,45
57943,100,980,Nelson Cabral Semedo,DEF,Wolves,6,2.6503191542897135,45
57944,101,980,Nelson Cabral Semedo,DEF,Wolves,1,0.7142375695348878,45
57945,102,980,Nelson Cabral Semedo,DEF,Wolves,6,1.6732522610041909,45
57946,103,980,Nelson Cabral Semedo,DEF,Wolves,4,2.3380818798936933,45
57947,104,980,Nelson Cabral Semedo,DEF,Wolves,2,2.5505456532143853,45
57948,105,980,Nelson Cabral Semedo,DEF,Wolves,2,2.3933359596686214,45
57949,106,980,Nelson Cabral Semedo,DEF,Wolves,6,2.452457591884902,45
57950,107,980,Nelson Cabral Semedo,DEF,Wolves,2,1.3205166580616863,45
58027,77,981,Nick Pope,GK,Newcastle,9,3.27532490650111,50
58028,78,981,Nick Pope,GK,Newcastle,3,2.558712440893068,50
58029,79,981,Nick Pope,GK,Newcastle,4,2.8031501961057943,50
58030,80,981,Nick Pope,GK,Newcastle,3,2.4779389509589693,50
58031,81,981,Nick Pope,GK,Newcastle,3,2.790454265992526,50
58032,82,981,Nick Pope,GK,Newcastle,3,2.83579398990155,50
58033,83,981,Nick Pope,GK,Newcastle,6,2.5464936660721573,50
58034,84,981,Nick Pope,GK,Newcastle,3,2.726847301055366,50
58035,85,981,Nick Pope,GK,Newcastle,2,2.3050181891665464,50
58036,86,981,Nick Pope,GK,Newcastle,5,3.108566427774641,50
58037,87,981,Nick Pope,GK,Newcastle,2,2.686682596242202,50
58038,88,981,Nick Pope,GK,Newcastle,2,3.0830996624359512,50
58039,89,981,Nick Pope,GK,Newcastle,2,2.7990914577397623,50
58040,90,981,Nick Pope,GK,Newcastle,0,3.0929744909226407,50
58041,91,981,Nick Pope,GK,Newcastle,1,2.4541816272869363,50
58042,92,981,Nick Pope,GK,Newcastle,0,3.0907985946939336,50
58043,93,981,Nick Pope,GK,Newcastle,0,2.7781958498297943,49
58044,94,981,Nick Pope,GK,Newcastle,0,3.1887975852408714,49
58045,95,981,Nick Pope,GK,Newcastle,0,2.2142826841135923,49
58046,96,981,Nick Pope,GK,Newcastle,0,2.1336120671094974,49
58047,97,981,Nick Pope,GK,Newcastle,0,3.092352875771129,49
58048,98,981,Nick Pope,GK,Newcastle,0,3.0306626791503377,49
58049,99,981,Nick Pope,GK,Newcastle,0,2.822975487786575,49
58050,100,981,Nick Pope,GK,Newcastle,0,3.003906475809569,49
58051,101,981,Nick Pope,GK,Newcastle,0,2.529079686686853,49
58052,102,981,Nick Pope,GK,Newcastle,1,3.035898254651802,49
58053,103,981,Nick Pope,GK,Newcastle,1,2.7902049876160397,49
58054,104,981,Nick Pope,GK,Newcastle,6,2.6231260949763797,49
58055,106,981,Nick Pope,GK,Newcastle,2,3.0475703194333548,49
58056,107,981,Nick Pope,GK,Newcastle,6,2.6946080678247673,49
58062,82,982,Niclas Fullkrug,FWD,West Ham,0,0.5964747813532792,67
58063,83,982,Niclas Fullkrug,FWD,West Ham,0,1.0269165593305576,67
58064,84,982,Niclas Fullkrug,FWD,West Ham,0,0.46190217990121774,67
58065,85,982,Niclas Fullkrug,FWD,West Ham,0,0.5344814569803384,67
58066,86,982,Niclas Fullkrug,FWD,West Ham,0,0.43699164952261393,67
