row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
29821,90,1149,Sander Berge,MID,Fulham,1,1.722786452130062,50
29822,91,1149,Sander Berge,MID,Fulham,4,1.6403828744774416,50
29823,92,1149,Sander Berge,MID,Fulham,1,1.9456271641398057,50
29824,93,1149,Sander Berge,MID,Fulham,3,1.7564825906307446,50
29825,94,1149,Sander Berge,MID,Fulham,0,1.8661217300010522,50
29826,95,1149,Sander Berge,MID,Fulham,0,2.0128716326041225,50
29827,96,1149,Sander Berge,MID,Fulham,0,1.816019940075694,50
29828,97,1149,Sander Berge,MID,Fulham,0,1.8723894484680037,50
29829,98,1149,Sander Berge,MID,Fulham,3,1.9365000223379507,50
29830,99,1149,Sander Berge,MID,Fulham,2,1.8908769018069522,50
29831,100,1149,Sander Berge,MID,Fulham,2,1.8566955057574854,50
29832,101,1149,Sander Berge,MID,Fulham,2,2.3292749010393488,50
29833,102,1149,Sander Berge,MID,Fulham,0,1.8228658798818365,50
29834,103,1149,Sander Berge,MID,Fulham,1,1.882899130504673,50
29835,104,1149,Sander Berge,MID,Fulham,2,2.555626490134724,50
29836,105,1149,Sander Berge,MID,Fulham,3,1.9315673897860246,50
29837,106,1149,Sander Berge,MID,Fulham,2,2.088138073488257,50
29838,107,1149,Sander Berge,MID,Fulham,2,1.8853056515088302,50
29877,77,1150,Sandro Tonali,MID,Newcastle,0,0.2379164222676431,55
29878,78,1150,Sandro Tonali,MID,Newcastle,0,0.4335637934671722,55
29879,79,1150,Sandro Tonali,MID,Newcastle,1,0.31554815335349484,55
29880,80,1150,Sandro Tonali,MID,Newcastle,1,0.18530704990298785,55
29881,81,1150,Sandro Tonali,MID,Newcastle,1,0.26778152614813966,55
29882,82,1150,Sandro Tonali,MID,Newcastle,1,0.1474243583535335,55
29883,83,1150,Sandro Tonali,MID,Newcastle,3,0.2136458361535407,55
29884,84,1150,Sandro Tonali,MID,Newcastle,2,0.27731057987154795,55
29885,85,1150,Sandro Tonali,MID,Newcastle,1,0.3247339235176526,55
29886,86,1150,Sandro Tonali,MID,Newcastle,0,0.2414683533512446,55
29887,87,1150,Sandro Tonali,MID,Newcastle,4,0.23615134788120384,55
29888,88,1150,Sandro Tonali,MID,Newcastle,1,0.24605607574279498,55
29889,89,1150,Sandro Tonali,MID,Newcastle,2,0.26264486123765585,55
29890,90,1150,Sandro Tonali,MID,Newcastle,1,0.1926312811617903,55
29891,91,1150,Sandro Tonali,MID,Newcastle,1,0.2840976791500234,55
29892,92,1150,Sandro Tonali,MID,Newcastle,3,0.3533979592715004,55
29893,93,1150,Sandro Tonali,MID,Newcastle,3,0.2712358611642163,55
29894,94,1150,Sandro Tonali,MID,Newcastle,3,0.22862089188841384,55
29895,95,1150,Sandro Tonali,MID,Newcastle,3,0.2029633100668491,55
29896,96,1150,Sandro Tonali,MID,Newcastle,2,0.27850408076687405,55
29897,97,1150,Sandro Tonali,MID,Newcastle,3,0.3512759520207147,55
29898,98,1150,Sandro Tonali,MID,Newcastle,2,0.2176110653665737,55
29899,99,1150,Sandro Tonali,MID,Newcastle,9,0.29564866879411034,55
29900,100,1150,Sandro Tonali,MID,Newcastle,1,0.24104883170446367,55
29901,101,1150,Sandro Tonali,MID,Newcastle,2,0.2404940899989092,55
29902,102,1150,Sandro Tonali,MID,Newcastle,1,0.36017048986163513,55
29903,103,1150,Sandro Tonali,MID,Newcastle,2,0.16736351783602066,55
29904,104,1150,Sandro Tonali,MID,Newcastle,3,0.2197922667539669,55
29905,106,1150,Sandro Tonali,MID,Newcastle,10,0.21803992228937874,55
29906,107,1150,Sandro Tonali,MID,Newcastle,3,0.22082791661833956,55
22116,77,1151,Santiago Bueno,DEF,Wolves,0,0.7106865937072837,45
22117,78,1151,Santiago Bueno,DEF,Wolves,0,0.6446331517560511,45
22118,79,1151,Santiago Bueno,DEF,Wolves,0,0.4393898662243868,45
22119,80,1151,Santiago Bueno,DEF,Wolves,0,0.5371525753368448,44
22120,81,1151,Santiago Bueno,DEF,Wolves,0,0.34853886154683555,44
22121,82,1151,Santiago Bueno,DEF,Wolves,1,0.624394252973956,44
22122,83,1151,Santiago Bueno,DEF,Wolves,0,0.4594743405846331,44
22123,84,1151,Santiago Bueno,DEF,Wolves,1,0.46139803141049784,43
22124,85,1151,Santiago Bueno,DEF,Wolves,1,0.3773713680725408,43
22125,86,1151,Santiago Bueno,DEF,Wolves,1,0.48708206104697205,43
22126,87,1151,Santiago Bueno,DEF,Wolves,6,0.35195931664808466,43
22127,88,1151,Santiago Bueno,DEF,Wolves,0,0.4893481968693796,43
22128,89,1151,Santiago Bueno,DEF,Wolves,0,0.6913876668195047,43
22129,90,1151,Santiago Bueno,DEF,Wolves,0,0.31031528070209424,43
22130,91,1151,Santiago Bueno,DEF,Wolves,1,0.6989111748799042,43
22131,92,1151,Santiago Bueno,DEF,Wolves,1,0.5425625382885382,43
22132,93,1151,Santiago Bueno,DEF,Wolves,6,0.46297351415707066,43
22133,94,1151,Santiago Bueno,DEF,Wolves,6,0.5690049372231505,43
22134,95,1151,Santiago Bueno,DEF,Wolves,1,0.3914242524190964,43
22135,96,1151,Santiago Bueno,DEF,Wolves,1,0.6204646164138963,43
22136,97,1151,Santiago Bueno,DEF,Wolves,1,0.3982331382185904,43
22137,98,1151,Santiago Bueno,DEF,Wolves,1,0.5193608255671447,43
22138,99,1151,Santiago Bueno,DEF,Wolves,2,0.5867334895513392,43
22139,100,1151,Santiago Bueno,DEF,Wolves,1,0.42058139077648315,43
22140,101,1151,Santiago Bueno,DEF,Wolves,1,0.5644055387622221,43
22141,102,1151,Santiago Bueno,DEF,Wolves,7,1.1511032438569522,43
22142,103,1151,Santiago Bueno,DEF,Wolves,0,0.5167578768517902,43
22143,104,1151,Santiago Bueno,DEF,Wolves,1,0.4305492317974797,43
22144,105,1151,Santiago Bueno,DEF,Wolves,1,0.4472763175188349,43
22145,106,1151,Santiago Bueno,DEF,Wolves,1,0.5751377741224131,43
22146,107,1151,Santiago Bueno,DEF,Wolves,1,0.49135414260357446,43
8403,77,1152,Sasa Kalajdzic,FWD,Wolves,0,0.4984378268668139,50
8404,78,1152,Sasa Kalajdzic,FWD,Wolves,0,0.5643064830643768,50
8405,79,1152,Sasa Kalajdzic,FWD,Wolves,0,0.3700116009229213,49
8406,80,1152,Sasa Kalajdzic,FWD,Wolves,0,0.5922865658013572,49
8407,81,1152,Sasa Kalajdzic,FWD,Wolves,0,0.6822762722678588,49
8408,82,1152,Sasa Kalajdzic,FWD,Wolves,0,0.7393854624819365,49
8409,83,1152,Sasa Kalajdzic,FWD,Wolves,0,0.4817730131441832,49
8410,84,1152,Sasa Kalajdzic,FWD,Wolves,0,0.08838093108053857,49
8411,85,1152,Sasa Kalajdzic,FWD,Wolves,0,0.5050666313702422,48
8412,86,1152,Sasa Kalajdzic,FWD,Wolves,0,0.5269597833112883,48
8413,87,1152,Sasa Kalajdzic,FWD,Wolves,0,0.3497920892872245,48
8414,88,1152,Sasa Kalajdzic,FWD,Wolves,0,0.5146693493603469,48
8415,89,1152,Sasa Kalajdzic,FWD,Wolves,0,-0.11059162670309397,48
8416,90,1152,Sasa Kalajdzic,FWD,Wolves,0,0.34258601590490423,48
8417,91,1152,Sasa Kalajdzic,FWD,Wolves,0,0.4519058803889786,48
8418,92,1152,Sasa Kalajdzic,FWD,Wolves,0,0.6014990580192117,48
8419,93,1152,Sasa Kalajdzic,FWD,Wolves,0,0.605694704160163,48
8420,94,1152,Sasa Kalajdzic,FWD,Wolves,0,0.18870075427395205,48
8421,95,1152,Sasa Kalajdzic,FWD,Wolves,0,0.3837466851990178,48
8422,96,1152,Sasa Kalajdzic,FWD,Wolves,0,0.6744788678166556,48
8423,97,1152,Sasa Kalajdzic,FWD,Wolves,0,0.5845937488882121,48
8424,98,1152,Sasa Kalajdzic,FWD,Wolves,0,0.8123235651022481,48
8425,99,1152,Sasa Kalajdzic,FWD,Wolves,0,0.631850537341038,48
8426,100,1152,Sasa Kalajdzic,FWD,Wolves,0,0.358706479057031,48
8427,101,1152,Sasa Kalajdzic,FWD,Wolves,0,0.555819232315547,48
8428,102,1152,Sasa Kalajdzic,FWD,Wolves,0,0.38232576481947256,48
8429,103,1152,Sasa Kalajdzic,FWD,Wolves,0,0.35507971242026115,48
8430,104,1152,Sasa Kalajdzic,FWD,Wolves,0,0.3436981273962948,48
8431,105,1152,Sasa Kalajdzic,FWD,Wolves,0,0.5558558259690463,48
8432,106,1152,Sasa Kalajdzic,FWD,Wolves,0,0.599769248852705,48
8433,107,1152,Sasa Kalajdzic,FWD,Wolves,0,0.35136513699485417,48
29962,77,1153,Sasa Lukic,MID,Fulham,2,1.3096198829048187,50
29963,78,1153,Sasa Lukic,MID,Fulham,2,1.5547030746319779,50
29964,79,1153,Sasa Lukic,MID,Fulham,1,1.2139430102230022,50
29965,80,1153,Sasa Lukic,MID,Fulham,2,1.326467536664655,50
29966,81,1153,Sasa Lukic,MID,Fulham,0,1.3817864286941937,50
29967,82,1153,Sasa Lukic,MID,Fulham,2,1.5438392532415905,50
29968,83,1153,Sasa Lukic,MID,Fulham,2,1.4486835294159994,49
29969,84,1153,Sasa Lukic,MID,Fulham,0,1.9572263860433505,49
29970,85,1153,Sasa Lukic,MID,Fulham,0,1.4508566862000007,49
29971,86,1153,Sasa Lukic,MID,Fulham,0,1.90312796643106,49
29972,87,1153,Sasa Lukic,MID,Fulham,0,1.6058147363299604,49
29973,88,1153,Sasa Lukic,MID,Fulham,2,1.6815746031294,48
29974,89,1153,Sasa Lukic,MID,Fulham,1,1.3416299874574442,48
29975,90,1153,Sasa Lukic,MID,Fulham,0,2.1057682373123234,48
29976,91,1153,Sasa Lukic,MID,Fulham,1,1.7815962511803285,48
29977,92,1153,Sasa Lukic,MID,Fulham,2,1.502568068660745,48
29978,93,1153,Sasa Lukic,MID,Fulham,1,1.5336226069337542,48
29979,94,1153,Sasa Lukic,MID,Fulham,4.999999999999999,1.4615221152944284,48
29980,95,1153,Sasa Lukic,MID,Fulham,2,1.7140456988172812,48
29981,96,1153,Sasa Lukic,MID,Fulham,2,1.3372459968568522,48
29982,97,1153,Sasa Lukic,MID,Fulham,1,1.3852558274511273,48
29983,98,1153,Sasa Lukic,MID,Fulham,4.999999999999999,1.8179605105792078,48
29984,99,1153,Sasa Lukic,MID,Fulham,2,1.469109590728843,48
29985,100,1153,Sasa Lukic,MID,Fulham,2,2.048450561907473,48
29986,101,1153,Sasa Lukic,MID,Fulham,2,1.5113104485746511,48
29987,102,1153,Sasa Lukic,MID,Fulham,2,1.454637437628875,48
29988,103,1153,Sasa Lukic,MID,Fulham,1,1.659415486719662,48
29989,104,1153,Sasa Lukic,MID,Fulham,0,1.591478475145753,48
29990,105,1153,Sasa Lukic,MID,Fulham,0,1.481333109216501,48
29991,106,1153,Sasa Lukic,MID,Fulham,1,1.399548347209419,48
29992,107,1153,Sasa Lukic,MID,Fulham,1,1.5894375504249796,48
29997,81,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,7,2.098678378059157,65
29998,82,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,1,1.8804430335270848,65
29999,83,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,0,2.1536635074501627,65
30000,84,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,1,2.113346713399207,65
30001,85,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,5.999999999999999,2.656101783095173,65
30002,86,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,0,2.068176353755378,65
30003,87,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,3,2.2349711449140877,65
30004,88,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,2,2.3240279808612767,65
30005,89,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,1,2.1951088090732154,65
30006,90,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,1,2.1199348015660773,65
30007,91,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,2,1.9450193810932048,65
30008,92,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,1,2.3509709311808598,65
30009,93,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,1,2.326722976038937,64
30010,94,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,3,1.734564352631144,64
30011,95,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,14.000000000000002,2.1115980464675985,64
30012,96,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,13,2.0403679101934986,64
30013,97,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,4.999999999999999,1.9381805841876565,65
30014,98,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,0,2.147651165359901,65
30015,99,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,0,2.0569541497039894,65
30016,100,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,4.999999999999999,2.004592232875761,63
30017,101,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,5.999999999999999,2.0357802585237366,63
30018,102,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,2,1.9451071468321892,62
30019,103,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,3,1.6853380984419875,62
30020,104,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,3,1.6639012636537218,62
30021,105,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,0,1.908424533304351,62
30022,106,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,9,1.6944851837880757,62
30023,107,1154,Savio 'Savinho' Moreira de Oliveira,MID,Man City,0,2.1584254176057085,62
7301,77,1155,Scott Carson,GK,Man City,0,-0.10733584672518492,40
7302,78,1155,Scott Carson,GK,Man City,0,-0.73364898363952,40
7303,79,1155,Scott Carson,GK,Man City,0,-0.09411728321575175,40
7304,80,1155,Scott Carson,GK,Man City,0,-0.09530263229574687,40
7305,81,1155,Scott Carson,GK,Man City,0,0.03068065279358212,40
7306,82,1155,Scott Carson,GK,Man City,0,0.07492488943735354,40
7307,83,1155,Scott Carson,GK,Man City,0,0.16872396493772246,40
7308,84,1155,Scott Carson,GK,Man City,0,-0.012969632518507246,40
7309,85,1155,Scott Carson,GK,Man City,0,-0.14660922934340015,40
7310,86,1155,Scott Carson,GK,Man City,0,-0.005784274515690857,40
7311,87,1155,Scott Carson,GK,Man City,0,-0.03185715110686693,40
7312,88,1155,Scott Carson,GK,Man City,0,-0.007195554924228409,40
7313,89,1155,Scott Carson,GK,Man City,0,-0.08785516719999553,40
7314,90,1155,Scott Carson,GK,Man City,0,-0.15759243461139383,40
7315,91,1155,Scott Carson,GK,Man City,0,-0.1155003823507611,40
7316,92,1155,Scott Carson,GK,Man City,0,-0.13580465331202018,40
7317,93,1155,Scott Carson,GK,Man City,0,-0.15328526906333184,40
7318,94,1155,Scott Carson,GK,Man City,0,0.06690998163727335,40
7319,95,1155,Scott Carson,GK,Man City,0,0.035005389427206324,40
7320,96,1155,Scott Carson,GK,Man City,0,0.10394715481959271,40
7321,97,1155,Scott Carson,GK,Man City,0,0.1154439951423567,40
7322,98,1155,Scott Carson,GK,Man City,0,0.019415276563326422,40
7323,99,1155,Scott Carson,GK,Man City,0,-0.06144856158234757,40
7324,100,1155,Scott Carson,GK,Man City,0,0.0015138059529807846,40
7325,101,1155,Scott Carson,GK,Man City,0,0.009593951728175565,39
7326,102,1155,Scott Carson,GK,Man City,0,-0.1074775098025541,39
7327,103,1155,Scott Carson,GK,Man City,0,-0.060863304594040546,39
7328,104,1155,Scott Carson,GK,Man City,0,-0.034866245109078764,39
7329,105,1155,Scott Carson,GK,Man City,0,-0.11191539449926147,39
7330,106,1155,Scott Carson,GK,Man City,0,-0.0010604492812722466,39
7331,107,1155,Scott Carson,GK,Man City,0,-0.125647714662673,39
30100,77,1157,Scott McTominay,MID,Man United,1,2.1891874859241893,50
30101,78,1157,Scott McTominay,MID,Man United,1,1.6949407381858737,50
30102,79,1157,Scott McTominay,MID,Man United,0,1.8566338363582957,49
30103,80,1157,Scott McTominay,MID,Man United,0,1.90100793939034,49
30104,81,1157,Scott McTominay,MID,Man United,0,1.914577823918219,49
30105,82,1157,Scott McTominay,MID,Man United,0,1.9519700598674667,49
30106,83,1157,Scott McTominay,MID,Man United,0,2.1623824430913263,49
30107,84,1157,Scott McTominay,MID,Man United,0,2.3502051556597294,49
30108,85,1157,Scott McTominay,MID,Man United,0,2.1074747540582477,49
30109,86,1157,Scott McTominay,MID,Man United,0,2.570686270571695,49
30110,87,1157,Scott McTominay,MID,Man United,0,1.6690008703472614,49
30111,88,1157,Scott McTominay,MID,Man United,0,1.5815469437264864,49
30112,89,1157,Scott McTominay,MID,Man United,0,1.8114738728173116,49
30113,90,1157,Scott McTominay,MID,Man United,0,1.7173869143333533,49
30114,91,1157,Scott McTominay,MID,Man United,0,2.1377907800594245,49
30115,92,1157,Scott McTominay,MID,Man United,0,1.8242864684386282,49
30116,93,1157,Scott McTominay,MID,Man United,0,1.9382527204114792,49
30117,94,1157,Scott McTominay,MID,Man United,0,1.5792372762110793,49
30118,95,1157,Scott McTominay,MID,Man United,0,2.4334271612046914,49
30119,96,1157,Scott McTominay,MID,Man United,0,2.244318302198602,49
30120,97,1157,Scott McTominay,MID,Man United,0,2.3499936975134257,49
30121,98,1157,Scott McTominay,MID,Man United,0,1.739409926661967,49
30122,99,1157,Scott McTominay,MID,Man United,0,1.8022241347958525,49
30123,100,1157,Scott McTominay,MID,Man United,0,2.077233976039569,49
30124,101,1157,Scott McTominay,MID,Man United,0,1.9175028063506552,49
30125,102,1157,Scott McTominay,MID,Man United,0,1.9342368543981943,49
30126,103,1157,Scott McTominay,MID,Man United,0,1.729119093198454,49
30127,104,1157,Scott McTominay,MID,Man United,0,2.090995163004154,49
30128,105,1157,Scott McTominay,MID,Man United,0,1.7980610613807173,49
30129,106,1157,Scott McTominay,MID,Man United,0,1.915643671986094,49
30130,107,1157,Scott McTominay,MID,Man United,0,1.7696149901776752,49
22299,77,1159,Seamus Coleman,DEF,Everton,0,1.1258945375681368,45
22300,78,1159,Seamus Coleman,DEF,Everton,0,1.1029739715994986,45
22301,79,1159,Seamus Coleman,DEF,Everton,1,1.2819644668934793,44
22302,80,1159,Seamus Coleman,DEF,Everton,0,0.9402463555348587,44
22303,81,1159,Seamus Coleman,DEF,Everton,0,1.204773687433009,44
22304,82,1159,Seamus Coleman,DEF,Everton,0,1.5528118212734832,44
22305,83,1159,Seamus Coleman,DEF,Everton,0,0.9445328611707284,43
22306,84,1159,Seamus Coleman,DEF,Everton,0,1.2501261034041922,43
22307,85,1159,Seamus Coleman,DEF,Everton,0,1.3078891870967049,43
22308,86,1159,Seamus Coleman,DEF,Everton,0,1.2062292423922576,43
22309,87,1159,Seamus Coleman,DEF,Everton,0,1.13083544779914,43
22310,88,1159,Seamus Coleman,DEF,Everton,0,1.2127665429171939,43
22311,89,1159,Seamus Coleman,DEF,Everton,0,1.0503105448719001,43
22312,90,1159,Seamus Coleman,DEF,Everton,0,1.2383979680511872,43
22313,92,1159,Seamus Coleman,DEF,Everton,0,1.189256488896322,43
22314,93,1159,Seamus Coleman,DEF,Everton,1,1.3475509190456878,43
22315,94,1159,Seamus Coleman,DEF,Everton,1,1.1582511691950008,43
22316,95,1159,Seamus Coleman,DEF,Everton,0,1.2113850894139768,43
22317,96,1159,Seamus Coleman,DEF,Everton,0,1.2055260153176972,43
22318,97,1159,Seamus Coleman,DEF,Everton,0,0.8743697190683108,43
22319,98,1159,Seamus Coleman,DEF,Everton,0,1.2318063439223816,43
22320,99,1159,Seamus Coleman,DEF,Everton,0,1.1230786249355644,43
22321,100,1159,Seamus Coleman,DEF,Everton,0,1.1065955288183869,43
22322,100,1159,Seamus Coleman,DEF,Everton,0,0.8792698784102151,43
22323,101,1159,Seamus Coleman,DEF,Everton,0,1.1097712821163117,43
22324,102,1159,Seamus Coleman,DEF,Everton,0,0.8753635561394592,43
22325,103,1159,Seamus Coleman,DEF,Everton,0,1.0161455495637326,43
22326,104,1159,Seamus Coleman,DEF,Everton,0,1.1343252563621102,43
22327,105,1159,Seamus Coleman,DEF,Everton,0,1.207593881446658,43
22328,106,1159,Seamus Coleman,DEF,Everton,0,1.0046417487556993,43
22329,107,1159,Seamus Coleman,DEF,Everton,0,1.378649888841684,43
30245,77,1160,Sean Longstaff,MID,Newcastle,3,1.9626187809394648,50
30246,78,1160,Sean Longstaff,MID,Newcastle,2,2.58050584940046,50
30247,79,1160,Sean Longstaff,MID,Newcastle,1,2.633008290421566,50
30248,80,1160,Sean Longstaff,MID,Newcastle,1,2.123387863589969,49
30249,81,1160,Sean Longstaff,MID,Newcastle,0,2.611761485077822,49
30250,82,1160,Sean Longstaff,MID,Newcastle,1,3.139542913474676,48
30251,83,1160,Sean Longstaff,MID,Newcastle,1,2.504512176369689,48
30252,84,1160,Sean Longstaff,MID,Newcastle,1,2.2163715268192736,47
30253,85,1160,Sean Longstaff,MID,Newcastle,0,2.448529940488804,47
30254,86,1160,Sean Longstaff,MID,Newcastle,3,2.530965519750522,47
30255,87,1160,Sean Longstaff,MID,Newcastle,4.999999999999999,2.475612424896232,47
30256,88,1160,Sean Longstaff,MID,Newcastle,1,2.38748162004192,47
30257,89,1160,Sean Longstaff,MID,Newcastle,1,2.649027058304651,47
30258,90,1160,Sean Longstaff,MID,Newcastle,1,2.6714048464830755,47
30259,91,1160,Sean Longstaff,MID,Newcastle,2,2.3830812396669447,47
30260,92,1160,Sean Longstaff,MID,Newcastle,1,2.6815760540420825,47
30261,93,1160,Sean Longstaff,MID,Newcastle,1,2.3467763512091433,47
30262,94,1160,Sean Longstaff,MID,Newcastle,0,2.8291500776414336,47
30263,95,1160,Sean Longstaff,MID,Newcastle,0,2.261174062443395,47
30264,96,1160,Sean Longstaff,MID,Newcastle,1,2.4313335133909186,46
30265,97,1160,Sean Longstaff,MID,Newcastle,0,2.0692490618366954,46
30266,98,1160,Sean Longstaff,MID,Newcastle,0,2.7680402292389363,46
30267,99,1160,Sean Longstaff,MID,Newcastle,1,2.3368466585563663,46
30268,100,1160,Sean Longstaff,MID,Newcastle,0,2.186461585325146,45
30269,101,1160,Sean Longstaff,MID,Newcastle,1,2.1221836129828575,45
30270,102,1160,Sean Longstaff,MID,Newcastle,0,2.538553118948066,45
30271,103,1160,Sean Longstaff,MID,Newcastle,1,2.3498981523777545,45
30272,104,1160,Sean Longstaff,MID,Newcastle,1,2.586446479597627,45
30273,106,1160,Sean Longstaff,MID,Newcastle,0,2.7113060793073815,45
30274,107,1160,Sean Longstaff,MID,Newcastle,1,2.173251179645984,45
30281,105,1164,Sekou Kone,MID,Man United,0,1.6023934283889085,45
30282,106,1164,Sekou Kone,MID,Man United,0,1.5482136787203473,45
30283,107,1164,Sekou Kone,MID,Man United,0,1.764737768146695,45
8475,77,1165,Sekou Mara,FWD,Southampton,0,0.6127309126792965,50
8476,78,1165,Sekou Mara,FWD,Southampton,0,0.2751335256607981,50
8477,79,1165,Sekou Mara,FWD,Southampton,0,0.20678584918567378,50
8478,80,1165,Sekou Mara,FWD,Southampton,0,0.6912194256081015,50
8479,81,1165,Sekou Mara,FWD,Southampton,0,1.245207010664924,50
8480,82,1165,Sekou Mara,FWD,Southampton,0,0.7678518892557079,50
8481,83,1165,Sekou Mara,FWD,Southampton,0,0.5966108490212035,50
8482,84,1165,Sekou Mara,FWD,Southampton,0,0.8228791562618566,50
8483,85,1165,Sekou Mara,FWD,Southampton,0,0.6757209746666561,50
8484,86,1165,Sekou Mara,FWD,Southampton,0,0.6819159286493394,50
8485,87,1165,Sekou Mara,FWD,Southampton,0,0.6437913341135669,50
8486,88,1165,Sekou Mara,FWD,Southampton,0,0.8856248876981226,50
8487,89,1165,Sekou Mara,FWD,Southampton,0,0.7311163354755806,50
8488,90,1165,Sekou Mara,FWD,Southampton,0,0.6795997421399694,50
8489,91,1165,Sekou Mara,FWD,Southampton,0,1.5322127129349465,50
8490,92,1165,Sekou Mara,FWD,Southampton,0,0.7218121194275576,50
8491,93,1165,Sekou Mara,FWD,Southampton,0,0.6438236931303076,50
8492,94,1165,Sekou Mara,FWD,Southampton,0,0.5242085477990718,50
8493,95,1165,Sekou Mara,FWD,Southampton,0,0.27841113451199595,50
8494,96,1165,Sekou Mara,FWD,Southampton,0,0.5283943663867908,50
8495,97,1165,Sekou Mara,FWD,Southampton,0,0.41566865546665743,50
8496,98,1165,Sekou Mara,FWD,Southampton,0,0.7663343712187813,50
8497,99,1165,Sekou Mara,FWD,Southampton,0,1.1058555017825118,50
8498,100,1165,Sekou Mara,FWD,Southampton,0,0.31314170763511084,50
8499,101,1165,Sekou Mara,FWD,Southampton,0,0.733464641305271,50
8500,102,1165,Sekou Mara,FWD,Southampton,0,0.2682460088210581,50
8501,103,1165,Sekou Mara,FWD,Southampton,0,0.4019522675113444,50
8502,104,1165,Sekou Mara,FWD,Southampton,0,0.21889307517269851,50
8503,105,1165,Sekou Mara,FWD,Southampton,0,1.0271362410997635,50
8504,106,1165,Sekou Mara,FWD,Southampton,0,0.04242569418994768,50
8505,107,1165,Sekou Mara,FWD,Southampton,0,0.3496544236431649,50
